video_id,artist_name,title,youtube_url,youtube_channel_url,description,channel_bio,manual_call2go_video,manual_call2go_canal,manual_call2go_combinado,confianca
dmAHjKNtD0o,DJ Japa NK,POR ONDE EU FOR/ESTILO VAGABUNDO - MC LUUKY & DJ JAPA NK,https://www.youtube.com/watch?v=dmAHjKNtD0o,https://www.youtube.com/channel/UC9OJH9t7DyfTCvfBSOTlHtQ,"Ouça em todas as plataformas digitais:

Contato pra show: 11 98904-2209

Artista: MC Luuky & Japa NK
Música: Por Onde Eu For 
Produção Musical: DJ Japa NK","Dj japa NK
Contato para Shows: 11 98884-0654
Se inscrevam e ativem as notificações pra não perder nenhum lançamento do canal

Instagram \ @djjapank
©2022 Djjapank® Ltda.
---LINKS---
https://www.instagram.com/djjapank/
https://twitter.com/djjjapank/",,,,
b63OWA3T9K0,DJ Japa NK,"SET DJ JAPA NK 1.0 - Elas quer me ter (Vídeo clip) Luuky, Negão Original, Leonne, J vila,GH do 7",https://www.youtube.com/watch?v=b63OWA3T9K0,https://www.youtube.com/channel/UC9OJH9t7DyfTCvfBSOTlHtQ,"Ouça em todas as plataformas digitais:

Contato pra show: 11 98904-2209

Artista: MC Luuky, MC Negão
Original, MC GP, TrapLaudo, Leone, Mc J vila, MC GH do 7
Música: SET DJ JAPA NK
Produção Musical: DJ Japa NK

Ficha Técnica :

Direção: Pedro Tonelli
Ass. de Direção: Marlon Silve
Ac1 e Still: Pablo Bigu
Produção Executiva: Guilherme ban 
Produtor de Set: John B.
Ass De produção: Luís Rosa
Color: Victor Valente
Edição: Pedro Tonelli e Victor valente","Dj japa NK
Contato para Shows: 11 98884-0654
Se inscrevam e ativem as notificações pra não perder nenhum lançamento do canal

Instagram \ @djjapank
©2022 Djjapank® Ltda.
---LINKS---
https://www.instagram.com/djjapank/
https://twitter.com/djjjapank/",,,,
81gMK-hhrSo,DJ Japa NK,"FAIXA 06  - HOJE EU CONTEI 100K NO 7 - MC LELE JP, ZAGO & DJ JAPA NK",https://www.youtube.com/watch?v=81gMK-hhrSo,https://www.youtube.com/channel/UC9OJH9t7DyfTCvfBSOTlHtQ,"Ouça em todas as plataformas digitais:

Contato pra show: 11 - 98904-2209

Artista: MC LELE JP, ZAGO 
Música: HOJE EU CONTEI 100K NO 7
Produção Musical: DJ Japa NK","Dj japa NK
Contato para Shows: 11 98884-0654
Se inscrevam e ativem as notificações pra não perder nenhum lançamento do canal

Instagram \ @djjapank
©2022 Djjapank® Ltda.
---LINKS---
https://www.instagram.com/djjapank/
https://twitter.com/djjjapank/",,,,
SsqF4xiQbLU,DJ Japa NK,"POSSO ATÉ NÃO TE DA FLORES (Vídeo Clip) - MC RYAN SP, MC JACARÉ, MC MENO K, DJ JAPA NK & DAVI DOGDOG",https://www.youtube.com/watch?v=SsqF4xiQbLU,https://www.youtube.com/channel/UC9OJH9t7DyfTCvfBSOTlHtQ,"Contato pra show: 11 - 98904-2209

Artista: MC RYAN SP, MC JACARÉ, MC MENO K
Música: Posso até não te da flores
Produção Musical: DJ Japa NK & DAVI DOGDOG","Dj japa NK
Contato para Shows: 11 98884-0654
Se inscrevam e ativem as notificações pra não perder nenhum lançamento do canal

Instagram \ @djjapank
©2022 Djjapank® Ltda.
---LINKS---
https://www.instagram.com/djjapank/
https://twitter.com/djjjapank/",,,,
hwUvjdsRri4,DJ Japa NK,"365 dias  Mcs: Jvila, Ryan SP, Marks, Aaron Modesto, Magal, Luuky, Bruninho MS ( Dj Dael & japa NK)",https://www.youtube.com/watch?v=hwUvjdsRri4,https://www.youtube.com/channel/UC9OJH9t7DyfTCvfBSOTlHtQ,365 dias,"Dj japa NK
Contato para Shows: 11 98884-0654
Se inscrevam e ativem as notificações pra não perder nenhum lançamento do canal

Instagram \ @djjapank
©2022 Djjapank® Ltda.
---LINKS---
https://www.instagram.com/djjapank/
https://twitter.com/djjjapank/",,,,
K2pd3LtwzkE,DJ Japa NK,"FAIXA 12 - LINDO É SEU POPO - MC MENO K, BOLADIN 211 & DJ JAPA NK",https://www.youtube.com/watch?v=K2pd3LtwzkE,https://www.youtube.com/channel/UC9OJH9t7DyfTCvfBSOTlHtQ,"Ouça em todas as plataformas digitais:

Contato pra show: 11 - 98904-2209

Artista: MC MENO K, BOLADIN 211
Música: LINDO É SEU POPO
Produção Musical: DJ Japa NK","Dj japa NK
Contato para Shows: 11 98884-0654
Se inscrevam e ativem as notificações pra não perder nenhum lançamento do canal

Instagram \ @djjapank
©2022 Djjapank® Ltda.
---LINKS---
https://www.instagram.com/djjapank/
https://twitter.com/djjjapank/",,,,
t5E9cmH9ITk,DJ Japa NK,"NOIS NÃO É MIGO 2 - Mc: GP, RYAN SP, NEGAO ORIGINAL, BOLADIN, GH DO 7, DENNA, RODRIGO DO CN, JAPA NK",https://www.youtube.com/watch?v=t5E9cmH9ITk,https://www.youtube.com/channel/UC9OJH9t7DyfTCvfBSOTlHtQ,"Ouça em todas as plataformas digitais:

Contato pra show: 11 98904-2209

Artista: MC GP, MC Ryan SP, MC Negão
Original, Boladin 211, MC Dena e MC Rodrigo do CN & japa NK
Música: Nois não é Migo 2
Produção Musical: DJ Japa NK","Dj japa NK
Contato para Shows: 11 98884-0654
Se inscrevam e ativem as notificações pra não perder nenhum lançamento do canal

Instagram \ @djjapank
©2022 Djjapank® Ltda.
---LINKS---
https://www.instagram.com/djjapank/
https://twitter.com/djjjapank/",,,,
ygWLX4ttq0w,DJ Japa NK,QUE BUROCRACIA - MC LUUKY & DJ JAPA NK (Clipe Oficial),https://www.youtube.com/watch?v=ygWLX4ttq0w,https://www.youtube.com/channel/UC9OJH9t7DyfTCvfBSOTlHtQ,"Ouça em todas as plataformas digitais:

Contato pra show: 11 98904-2209

Artista: MC LUUKY
Música: JÁ NÃO É LEGAL
Produção Musical: DJ Japa NK","Dj japa NK
Contato para Shows: 11 98884-0654
Se inscrevam e ativem as notificações pra não perder nenhum lançamento do canal

Instagram \ @djjapank
©2022 Djjapank® Ltda.
---LINKS---
https://www.instagram.com/djjapank/
https://twitter.com/djjjapank/",,,,
gJ5uJ5LiNO4,DJ Japa NK,NOSSO LANCE É LOW PROFILE - MC RODRIGO DO CN & DJ JAPA NK,https://www.youtube.com/watch?v=gJ5uJ5LiNO4,https://www.youtube.com/channel/UC9OJH9t7DyfTCvfBSOTlHtQ,"Ouça em todas as plataformas digitais:

Contato pra show: 11 98904-2209

Artista: MC RODRIGO DO CN & Japa NK
Música: NOSSO LANCE É LOW PROFILE
Produção Musical: DJ Japa NK","Dj japa NK
Contato para Shows: 11 98884-0654
Se inscrevam e ativem as notificações pra não perder nenhum lançamento do canal

Instagram \ @djjapank
©2022 Djjapank® Ltda.
---LINKS---
https://www.instagram.com/djjapank/
https://twitter.com/djjjapank/",,,,
dwC7bYbILaI,DJ Japa NK,"ELA SE ENVOLVE 3 - MC GP, MC TUTO & MC RYAN SP, MC IG (DJ JAPA NK & DJ DAVI DOGDOG)",https://www.youtube.com/watch?v=dwC7bYbILaI,https://www.youtube.com/channel/UC9OJH9t7DyfTCvfBSOTlHtQ,,"Dj japa NK
Contato para Shows: 11 98884-0654
Se inscrevam e ativem as notificações pra não perder nenhum lançamento do canal

Instagram \ @djjapank
©2022 Djjapank® Ltda.
---LINKS---
https://www.instagram.com/djjapank/
https://twitter.com/djjjapank/",,,,
CMU4uAVfvlM,DJ Japa NK,"EU ATE GOSTO DE VOCÊ/ DEIXA 3 NO PENTE - MC JACARÉ, MC NEGÃO ORIGINAL & JAPA NK",https://www.youtube.com/watch?v=CMU4uAVfvlM,https://www.youtube.com/channel/UC9OJH9t7DyfTCvfBSOTlHtQ,"Ouça em todas as plataformas digitais:

Contato pra show: 11 98904-2209
Artista: MC JACARÉ, MC NEGÃO ORIGINAL
Música: EU ATE GOSTO DE VOCÊ
Produção Musical: DJ Japa NK & Mc Jacaré","Dj japa NK
Contato para Shows: 11 98884-0654
Se inscrevam e ativem as notificações pra não perder nenhum lançamento do canal

Instagram \ @djjapank
©2022 Djjapank® Ltda.
---LINKS---
https://www.instagram.com/djjapank/
https://twitter.com/djjjapank/",,,,
ZgyCR4ZGXao,DJ Japa NK,"01 - SET DJ JAPA NK 1.0 - MC´s Luuky, Negão Original, GP, Trap Laudo, Leone, J vila, GH do 7",https://www.youtube.com/watch?v=ZgyCR4ZGXao,https://www.youtube.com/channel/UC9OJH9t7DyfTCvfBSOTlHtQ,"Ouça em todas as plataformas digitais:

Contato pra show: 11 98904-2209

Artista: MC Luuky, MC Negão
Original, MC GP, TrapLaudo, Leone, Mc J vila, MC GH do 7
Música: SET DJ JAPA NK
Produção Musical: DJ Japa NK","Dj japa NK
Contato para Shows: 11 98884-0654
Se inscrevam e ativem as notificações pra não perder nenhum lançamento do canal

Instagram \ @djjapank
©2022 Djjapank® Ltda.
---LINKS---
https://www.instagram.com/djjapank/
https://twitter.com/djjjapank/",,,,
9lLR4KoWi9s,DJ Japa NK,"NOITE BELA - MC  DEMENOR RLK, MENO K, JACARÉ & RODRIGO DO CN ( JAPA NK )",https://www.youtube.com/watch?v=9lLR4KoWi9s,https://www.youtube.com/channel/UC9OJH9t7DyfTCvfBSOTlHtQ,,"Dj japa NK
Contato para Shows: 11 98884-0654
Se inscrevam e ativem as notificações pra não perder nenhum lançamento do canal

Instagram \ @djjapank
©2022 Djjapank® Ltda.
---LINKS---
https://www.instagram.com/djjapank/
https://twitter.com/djjjapank/",,,,
P0-Ci6KZ-oo,DJ Japa NK,03 - TERROR DAS TURBINADA - DJ JAPA NK & MC NEGÃO ORIGINAL,https://www.youtube.com/watch?v=P0-Ci6KZ-oo,https://www.youtube.com/channel/UC9OJH9t7DyfTCvfBSOTlHtQ,,"Dj japa NK
Contato para Shows: 11 98884-0654
Se inscrevam e ativem as notificações pra não perder nenhum lançamento do canal

Instagram \ @djjapank
©2022 Djjapank® Ltda.
---LINKS---
https://www.instagram.com/djjapank/
https://twitter.com/djjjapank/",,,,
XvsEfjGjsug,DJ Japa NK,06 - ARIANO - DJ JAPA NK - NEGÃO ORIGINAL & DJ DAVI DOGDOG,https://www.youtube.com/watch?v=XvsEfjGjsug,https://www.youtube.com/channel/UC9OJH9t7DyfTCvfBSOTlHtQ,,"Dj japa NK
Contato para Shows: 11 98884-0654
Se inscrevam e ativem as notificações pra não perder nenhum lançamento do canal

Instagram \ @djjapank
©2022 Djjapank® Ltda.
---LINKS---
https://www.instagram.com/djjapank/
https://twitter.com/djjjapank/",,,,
KVcREPtFO04,DJ Japa NK,"BBZÃO DA BOCA INCHADA - MC NEGÃO ORIGINAL, DJ JAPA NK & DAVI DOG DOG",https://www.youtube.com/watch?v=KVcREPtFO04,https://www.youtube.com/channel/UC9OJH9t7DyfTCvfBSOTlHtQ,"BBZÃO DA BOCA INCHADA (SOLO) - NEGÃO ORIGINAL, JAPA NK & DAVI DOG DOG

Contrate: (11) 98884-0654
Se inscreva no nosso canal e ative o sininho de notificações.
Produção: DJ Japa NK & DAVI DOG DOG
Artistas:  BOLADIN211
Ano: 2024","Dj japa NK
Contato para Shows: 11 98884-0654
Se inscrevam e ativem as notificações pra não perder nenhum lançamento do canal

Instagram \ @djjapank
©2022 Djjapank® Ltda.
---LINKS---
https://www.instagram.com/djjapank/
https://twitter.com/djjjapank/",,,,
O8tw4HRusNE,DJ Japa NK,"A MENTE NÃO TAVA DAHORA - MC NEGÃO ORIGINAL, DJ JAPA NK & DJ GUH MIX",https://www.youtube.com/watch?v=O8tw4HRusNE,https://www.youtube.com/channel/UC9OJH9t7DyfTCvfBSOTlHtQ,"Contato pra show: 11 98904-2209

Artista: MC Negão Original & Japa NK
Música: A MENTE NÃO TAVA DAHORA
Produção Musical: DJ Japa NK &  DJ GUH MIX","Dj japa NK
Contato para Shows: 11 98884-0654
Se inscrevam e ativem as notificações pra não perder nenhum lançamento do canal

Instagram \ @djjapank
©2022 Djjapank® Ltda.
---LINKS---
https://www.instagram.com/djjapank/
https://twitter.com/djjjapank/",,,,
wLszLUjDsFk,DJ Japa NK,"JET NA BEIRA MAR - MC Ryan SP, MC Meno K, Boladin 211, MC Brinquedo, MC Rick, MC Luuky (DJ Japa NK",https://www.youtube.com/watch?v=wLszLUjDsFk,https://www.youtube.com/channel/UC9OJH9t7DyfTCvfBSOTlHtQ,,"Dj japa NK
Contato para Shows: 11 98884-0654
Se inscrevam e ativem as notificações pra não perder nenhum lançamento do canal

Instagram \ @djjapank
©2022 Djjapank® Ltda.
---LINKS---
https://www.instagram.com/djjapank/
https://twitter.com/djjjapank/",,,,
gz7i5VJSrQU,DJ Japa NK,ADOLETA / FAZER OQUE - MC MARTINS SP & DJ JAPA NK ( SET DO JAPA NK 2.0),https://www.youtube.com/watch?v=gz7i5VJSrQU,https://www.youtube.com/channel/UC9OJH9t7DyfTCvfBSOTlHtQ,,"Dj japa NK
Contato para Shows: 11 98884-0654
Se inscrevam e ativem as notificações pra não perder nenhum lançamento do canal

Instagram \ @djjapank
©2022 Djjapank® Ltda.
---LINKS---
https://www.instagram.com/djjapank/
https://twitter.com/djjjapank/",,,,
d6dmvwgtPRw,MC Rick,"TERMINEI COM A EX - Mc Rick, Mc Leozin, Dj Caio Vieira (Áudio Oficial)",https://www.youtube.com/watch?v=d6dmvwgtPRw,https://www.youtube.com/channel/UCultZFbeIvI238_Goue9RLA,"Áudio oficial da música TERMINEI COM A EX do Mc Rick e Mc Leozin com produção do Dj Caio Vieira

Ouça agora nas plataformas digitais: https://ffm.to/ricknelso

Música: TERMINEI COM A EX
Intérpretes:  Mc Rick e Mc Leozin
Produtor Musical: Dj Caio Vieira
EP: RickNelso

A&R / Manager: Lucas Sousa ""Bafo Produções""
Social Media: Thalita Girotto 
Designer: Rafael Silva 

Siga o Mc Rick nas redes sociais:
• Instagram: https://www.instagram.com/mcrick/
• Facebook: https://www.facebook.com/originalmcrick
• TikTok: https://www.tiktok.com/@mcrick19 
• Twitter: https://twitter.com/Mcrickoficial

Contrate:
(011) 2201-3648 - GR6 Eventos","Meu perfil oficial !! Brooota, eu mesmo que administro esse !!
[links nao disponiveis - canal ausente no scraping]",,,,
gowJxgUIBDg,MC Rick,"VÍDEO NÃO 📵 - Mc Rick, Mc Leozin, Dj Lucas DePaula (Áudio Oficial)",https://www.youtube.com/watch?v=gowJxgUIBDg,https://www.youtube.com/channel/UCultZFbeIvI238_Goue9RLA,"Funk de bh bb, muito embrasamento!!!","Meu perfil oficial !! Brooota, eu mesmo que administro esse !!
[links nao disponiveis - canal ausente no scraping]",,,,
Y89M-IKGHTM,MC Rick,"Penélope Charmosa 2 - Boladin 211, Mc Rick, Dejinha ( DJ all4ddin )",https://www.youtube.com/watch?v=Y89M-IKGHTM,https://www.youtube.com/channel/UCultZFbeIvI238_Goue9RLA,"Siga o Mc Rick nas redes sociais:
• Instagram:  https://www.instagram.com/mcrick/  
• Facebook:  https://www.facebook.com/originalmcrick
• TikTok: https://www.tiktok.com/@mcrick19
• X: https://twitter.com/Mcrickoficial


Este videofonograma é um produto original e próprio da Gravadora e Editora. A cópia dele ou o reenvio do mesmo resultará em grandes implicações ao seu canal do youtube ou até a exclusão do mesmo.

Ficha técnica:
Intérpretes: MC Rick, Boladin211, Dejinha
Produção musical: DJ Al4ddin

Ano 2024","Meu perfil oficial !! Brooota, eu mesmo que administro esse !!
[links nao disponiveis - canal ausente no scraping]",,,,
Xhv4bEawTuM,MC Rick,"LÁ NO PPG - Mc Rick, Mc Cabelinho, Mc Leozin, Dj Win (Áudio Oficial)",https://www.youtube.com/watch?v=Xhv4bEawTuM,https://www.youtube.com/channel/UCultZFbeIvI238_Goue9RLA,"Áudio oficial da música LÁ NO PPG do Mc Rick, Mc Cabelinho e Mc Leozin, com produção do Dj Win

Ouça agora nas plataformas digitais: https://ffm.to/ricknelso

Música: LÁ NO PPG
Intérpretes: Mc Rick, Mc Cabelinho e Mc Leozin
Produtor Musical: Dj Win
EP: RickNelso

A&R / Manager: Lucas Sousa ""Bafo Produções""
Social Media: Thalita Girotto 
Designer: Rafael Silva 

Siga o Mc Rick nas redes sociais:
• Instagram: https://www.instagram.com/mcrick/
• Facebook: https://www.facebook.com/originalmcrick
• TikTok: https://www.tiktok.com/@mcrick19 
• Twitter: https://twitter.com/Mcrickoficial

Contrate:
(011) 2201-3648 - GR6 Eventos","Meu perfil oficial !! Brooota, eu mesmo que administro esse !!
[links nao disponiveis - canal ausente no scraping]",,,,
VA2CTrIUGTw,MC Rick,"FAZ 10K E DORME - Mc Rick, Boladin 211, Dj Caio Vieira e Dj WG do SS (Áudio Oficial)",https://www.youtube.com/watch?v=VA2CTrIUGTw,https://www.youtube.com/channel/UCultZFbeIvI238_Goue9RLA,"Áudio oficial da música FAZ 10K E DORME do Mc Rick, Boladin 211 com produção do Dj Caio Vieira e Dj WG

Ouça agora nas plataformas digitais: https://ingrv.es/ti-rick-tzs-2

Música: FAZ 10K E DORME
Intérpretes: Mc Rick, Boladin 211
Produtor Musical: Dj Caio Vieira e Dj WG
EP: TiRick

A&R / Manager: Lucas Sousa ""Bafo Produções""
Social Media: Thalita Girotto 
Designer: João Aires

Siga o Mc Rick nas redes sociais:
• Instagram: https://www.instagram.com/mcrick/
• Facebook: https://www.facebook.com/originalmcrick
• TikTok: https://www.tiktok.com/@mcrick19 
• Twitter: https://twitter.com/Mcrickoficial

Contrate:
(011) 2201-3648 - GR6 Eventos","Meu perfil oficial !! Brooota, eu mesmo que administro esse !!
[links nao disponiveis - canal ausente no scraping]",,,,
iinRBooxStQ,MC Rick,"ELA NÃO PRESTA - Mc Rick, Mc PH, Gordão Do Pc ( Áudio Oficial )",https://www.youtube.com/watch?v=iinRBooxStQ,https://www.youtube.com/channel/UCultZFbeIvI238_Goue9RLA,"Áudio oficial da música ELA NÃO PRESTA do Mc Rick e Mc PH com produção do Gordão Do Pc

Ouça agora nas plataformas digitais: https://ffm.to/ricknelso

Música: ELA NÃO PRESTA
Intérpretes: Mc Rick e Mc PH
Produtor Musical: Gordão Do Pc
EP: RickNelso

A&R / Manager: Lucas Sousa ""Bafo Produções""
Social Media: Thalita Girotto 
Designer: Rafael Silva 

Siga o Mc Rick nas redes sociais:
• Instagram: https://www.instagram.com/mcrick/
• Facebook: https://www.facebook.com/originalmcrick
• TikTok: https://www.tiktok.com/@mcrick19 
• Twitter: https://twitter.com/Mcrickoficial

Contrate:
(011) 2201-3648 - GR6 Eventos","Meu perfil oficial !! Brooota, eu mesmo que administro esse !!
[links nao disponiveis - canal ausente no scraping]",,,,
KVWPpiPa-zQ,MC Rick,"MC RICK - MEC MEC  (PARÓDIA) FREE FIRE ""PLATINA TRANQUILIN”",https://www.youtube.com/watch?v=KVWPpiPa-zQ,https://www.youtube.com/channel/UCultZFbeIvI238_Goue9RLA,"SE INSCREVA NO CANAL DO RK FILMES: https://www.youtube.com/rkfilmes

EDITOR: RK FILMES
ARTISTA: MC RICK
MUSICA: PLATINA TRANQUILIM

MINHAS REDES SOCIAIS :
INSTAGRAM: @mcrick
INSTAGRAM FF: @mcrickff","Meu perfil oficial !! Brooota, eu mesmo que administro esse !!
[links nao disponiveis - canal ausente no scraping]",,,,
bmP0hJcB6aw,MC Rick,Ela Não Presta - MC Rick e MC PH (Video Clipe Oficial) Gordão Do PC,https://www.youtube.com/watch?v=bmP0hJcB6aw,https://www.youtube.com/channel/UCultZFbeIvI238_Goue9RLA,"Siga o Mc Rick nas redes sociais:
• Instagram: https://www.instagram.com/mcrick/
• Facebook: https://www.facebook.com/originalmcrick
• TikTok: https://www.tiktok.com/@mcrick19 
• Twitter: https://twitter.com/Mcrickoficial


Produzido por GR6 Filmes

Este videofonograma é um produto original e próprio da Gravadora e Editora. A cópia dele ou o reenvio do mesmo resultará em grandes implicações ao seu canal do youtube ou até a exclusão do mesmo.

Ficha técnica:
Intérpretes: Mc Rick, Mc PH 
Produção musical: Gordão do PC 

Ano 2023","Meu perfil oficial !! Brooota, eu mesmo que administro esse !!
[links nao disponiveis - canal ausente no scraping]",,,,
M1-FUQyKviE,MC Rick,"PENELOPE CHARMOSA - Mc Rick, Boladin 211, Caos No Beat, Dj Glenner (Áudio Oficial)",https://www.youtube.com/watch?v=M1-FUQyKviE,https://www.youtube.com/channel/UCultZFbeIvI238_Goue9RLA,"Áudio oficial da música PENELOPE CHARMOSA do Mc Rick, Boladin 211 com produção do Caos No Beat e Dj Glenner

Música: PENELOPE CHARMOSA
Intérpretes: Mc Rick, Boladin 211
Produtor Musical: Caos no Beat e Dj Glenner
EP: Aventuras do Nelso

A&R / Manager: Lucas Sousa ""Bafo Produções""
Marketing: Thalita Girotto 
Designer Capa: Tekinha
Animações: João Aires e Rafael Silva

Siga o Mc Rick nas redes sociais:
• Instagram: https://www.instagram.com/mcrick/
• Facebook: https://www.facebook.com/originalmcrick
• TikTok: https://www.tiktok.com/@mcrick19 
• Twitter: https://twitter.com/Mcrickoficial

Contrate:
(011) 2201-3648 - GR6 Eventos","Meu perfil oficial !! Brooota, eu mesmo que administro esse !!
[links nao disponiveis - canal ausente no scraping]",,,,
sZq0EG8s_Rw,MC Rick,MC RICK  - LOMBROU ( DJ PH DA SERRA ) roteiro - Lkzinhu,https://www.youtube.com/watch?v=sZq0EG8s_Rw,https://www.youtube.com/channel/UCultZFbeIvI238_Goue9RLA,"SALVE TROPA !!! MARCHA NESSE HIT, COMPARTILHA COM OS AMIGO AI!!! 
DA AQUELA MORAL !!!

DIREÇÃO : @micajohnson_exd e @pedro.viz
Produçao: @MicaJohnson_exd
Ediçao: @pedro.viz
Fotografia: @rafaelleandrofoto
Roteiro - @lkzinhuu e @Duduzitu","Meu perfil oficial !! Brooota, eu mesmo que administro esse !!
[links nao disponiveis - canal ausente no scraping]",,,,
rya7VEURsvs,MC Rick,"SET DO ARNON - PEGA A MALDADE DA BANDIDA - MCs RICK, LEOZIN, LEKÃO E WS DA LESTE , AG DO CAIÇARA",https://www.youtube.com/watch?v=rya7VEURsvs,https://www.youtube.com/channel/UCultZFbeIvI238_Goue9RLA,Produção musical: DJ AG DO CAIÇARA,"Meu perfil oficial !! Brooota, eu mesmo que administro esse !!
[links nao disponiveis - canal ausente no scraping]",,,,
A-_tlKq87k4,MC Rick,"Se gostou de mim fé - Mc Rick, Mc Meno Dn, Mc Jacaré, Dj Caio Vieira (VÍDEO CLIPE OFICIAL)",https://www.youtube.com/watch?v=A-_tlKq87k4,https://www.youtube.com/channel/UCultZFbeIvI238_Goue9RLA,"Siga o Mc Rick nas redes sociais:
• Instagram:  https://www.instagram.com/mcrick/  
• Facebook:  https://www.facebook.com/originalmcrick
• TikTok: https://www.tiktok.com/@mcrick19
• X: https://twitter.com/Mcrickoficial


Este videofonograma é um produto original e próprio da Gravadora e Editora. A cópia dele ou o reenvio do mesmo resultará em grandes implicações ao seu canal do youtube ou até a exclusão do mesmo.

Ficha técnica:
Intérpretes: Mc Rick, Mc Meno Dn, Mc Jacaré
Produção musical: Dj Caio Vieira

Ano 2024","Meu perfil oficial !! Brooota, eu mesmo que administro esse !!
[links nao disponiveis - canal ausente no scraping]",,,,
w93hcyeE8H8,MC Rick,"Mega das Relíquia ♠️- MC’s Vitin LC, Rick, Anjim, Fahah, Sasp e Boydemais (PH da serra e Kevin Prod)",https://www.youtube.com/watch?v=w93hcyeE8H8,https://www.youtube.com/channel/UCultZFbeIvI238_Goue9RLA,"Mega dos pano reliquia na pista, pra vc q curti uns pano reliquia, vc vai se indetificar kkk ♥️♥️","Meu perfil oficial !! Brooota, eu mesmo que administro esse !!
[links nao disponiveis - canal ausente no scraping]",,,,
YNuDsxNxSM4,MC Rick,Mc Rick & Mc Anjim - Bombadão (Prod. Kotim) [Videoclipe Oficial],https://www.youtube.com/watch?v=YNuDsxNxSM4,https://www.youtube.com/channel/UCultZFbeIvI238_Goue9RLA,"FICHA TÉNICA:

VIDEOCLIPE
Op. câmera: hesh kidz & gr6
Edição: DNXXG (@dnxxg)
Color: DNXXG
VFX supervisor: @droperlixo
VFX/3D: STARS RUPT (@droperlixo, @visualsbyfdz, @xaviervfx, @flackvfx)
Title3D: @juniiorvm

ÁUDIO
Letra: Mc Rick & Mc Anjim 
Beat / mix / master: Kotim","Meu perfil oficial !! Brooota, eu mesmo que administro esse !!
[links nao disponiveis - canal ausente no scraping]",,,,
VobbMoptKUA,MC Rick,"Dedo Pagodeiro - Mc Rick, Gordao do pc  (VIDEO CLIPE OFICIAL) 2022",https://www.youtube.com/watch?v=VobbMoptKUA,https://www.youtube.com/channel/UCultZFbeIvI238_Goue9RLA,,"Meu perfil oficial !! Brooota, eu mesmo que administro esse !!
[links nao disponiveis - canal ausente no scraping]",,,,
MMM7BA5JROs,MC Rick,"AMOR E DINHEIRO -  Mc Rick, Boladin 211, Vitin Lc, Dj PH Da Serra (Áudio Oficial)",https://www.youtube.com/watch?v=MMM7BA5JROs,https://www.youtube.com/channel/UCultZFbeIvI238_Goue9RLA,"Áudio oficial da música AMOR E DINHEIRO do Mc Rick, Boladin 211, Vitin Lc e Dj PH Da Serra

Música: AMOR E DINHEIRO
Intérpretes: Mc Rick, Boladin 211, Vitin Lc
Produtor Musical: Dj PH Da Serra
EP: Aventuras do Nelso

A&R / Manager: Lucas Sousa ""Bafo Produções""
Marketing: Thalita Girotto 
Designer Capa: Tekinha
Animações: João Aires e Rafael Silva

Siga o Mc Rick nas redes sociais:
• Instagram: https://www.instagram.com/mcrick/
• Facebook: https://www.facebook.com/originalmcrick
• TikTok: https://www.tiktok.com/@mcrick19 
• Twitter: https://twitter.com/Mcrickoficial

Contrate:
(011) 2201-3648 - GR6 Eventos","Meu perfil oficial !! Brooota, eu mesmo que administro esse !!
[links nao disponiveis - canal ausente no scraping]",,,,
BwmYoNIoGnA,MC Rick,MC Rick - Minha Glock ft. Greg Ferreira (Prod. DJ Dallas),https://www.youtube.com/watch?v=BwmYoNIoGnA,https://www.youtube.com/channel/UCultZFbeIvI238_Goue9RLA,"Uma semana de muito embrasamento tropa!!!
Projeto RICKWEEK 2 feito com muito carinho pra vocês, espero que gostem 🔥

Todos os beats são pique BH, com nosso tempero mineiro impossível não embrasar, BH E QUEM? BH e nois!

Ouça todas as faixas na sua plataforma digital!
https://ingroov.es/rickweek-2

Me acompanhe também nas redes sociais
https://twitter.com/mcrickoficial

https://instagram.com/mcrick","Meu perfil oficial !! Brooota, eu mesmo que administro esse !!
[links nao disponiveis - canal ausente no scraping]",,,,
