video_id,artist_name,rule_fired,has_call2go_video_original,description_snippet
UZObeFLSDWE,Veigh,NEG,0,Tendenciosa · Veigh · Supernova Ent · Derek · Nagalli · Toledo · Honaiser   Dos Prédios  ℗ 2022 Supernova Entertainment 
3CiyA8TWTdA,Veigh,NEG,0,Detalhes · Veigh · L7nnon · Luccas Carlos · Supernova Ent · Nagalli · Bvga Beatz · Pedro Lotto   Dos Prédios  ℗ 2022 Sup
tM0LJ1C_3GI,Veigh,NEG,0,
WV0Re7eD2Sw,Veigh,NEG,0,"Uma produção Supernova Ent e DONProd  Composição: Veigh e Nemzzz Produção Musical: Nagalli, Bvga Beatz, Honaiser, Litek "
QWJ0klr_jTw,Veigh,NEG,0,Uma produção Supernova Ent & Hyperion Studios    Direção: Ryan Monotoshi Direção Criativa: Gustavo Jannuzzi e Ryan Monot
hndoi6pVzLI,Veigh,NEG,0,Uma produção Supernova Ent.   Composição: Thiago Veigh & Borges  Produção: Nagalli & Viper Mixagem e Masterização: Lucia
ePdRgBWhvog,MORADA,NEG,0,Morada - É Tudo Sobre Você (Ao Vivo) | Assista minha playlist: https://onilnk.com/r/Morada_SoTuEsSanto+Medley  Inscreva-
Krw3YIZI-Ps,MORADA,NEG,0,Morada |  Só Tu És Santo / Uma Coisa / Deixa Queimar / Quando Ele Vem - Assista minha playlist: https://onilnk.com/r/Mor
0RjojWKqsFY,MORADA,NEG,0,Assista minha playlist: https://onilnk.com/r/Morada_SoTuEsSanto+Medley  Inscreva-se no meu canal: https://onilnk.com/r/M
UnEd_pFGWGw,MORADA,NEG,0,Assista minha playlist: https://onilnk.com/r/Morada_SoTuEsSanto+Medley  Inscreva-se no meu canal: https://onilnk.com/r/M
d7iMVvuZkyg,MORADA,NEG,0,Morada feat. Poiema Music | Emaús - Assista minha playlist: https://onilnk.com/r/Morada_SoTuEsSanto+Medley  Inscreva-se 
ixbKCeDiQOg,MORADA,NEG,0,Assista minha playlist: https://onilnk.com/r/Morada_SoTuEsSanto+Medley  Inscreva-se no meu canal: https://onilnk.com/r/M
Kl8a_qMtSE8,MORADA,NEG,0,Morada | Emaús - Assista minha playlist: https://onilnk.com/r/Morada_SoTuEsSanto+Medley  Inscreva-se no meu canal: https
aMpM68cb5MY,MORADA,NEG,0,Morada | Jesus Em Tua Presença - Assista minha playlist: https://onilnk.com/r/Morada_SoTuEsSanto+Medley  Inscreva-se no 
9lWbNfsnEbw,MORADA,NEG,0,Morada | Isaías 6 - Assista minha playlist: https://onilnk.com/r/Morada_SoTuEsSanto+Medley  Inscreva-se no meu canal: ht
VHwI0KYvIS4,MORADA,NEG,0,Assista minha playlist: https://onilnk.com/r/Morada_SoTuEsSanto+Medley  Inscreva-se no meu canal: https://onilnk.com/r/M
0UxKayV5Kpg,MORADA,NEG,0,Morada | Meus Votos - Assista minha playlist: https://onilnk.com/r/Morada_SondameUsame+TuaGracaMeBasta+PoderosoDeus Insc
lz4x1gFBIJA,MORADA,NEG,0,Assista minha playlist: https://onilnk.com/r/Morada_DianteDeTi  Inscreva-se no meu canal: https://onilnk.com/r/MoradaOfi
E8F3iuIMbA0,MORADA,NEG,0,Assista minha playlist: https://onilnk.com/r/Morada_TuEsSantoVemEstaEaHoraTeLouvarMeuBomJesus  Inscreva-se no meu canal:
Kh14SNPaHco,MORADA,NEG,0,Assista minha playlist: https://onilnk.com/r/Morada_SondameUsame+TuaGracaMeBasta+PoderosoDeus Inscreva-se no meu canal: 
BlOtVv6h1rY,MORADA,NEG,0,Assista minha playlist: https://onilnk.com/r/Morada_SondameUsame+TuaGracaMeBasta+PoderosoDeus Inscreva-se no meu canal: 
Y8se2TdfRxY,MORADA,NEG,0,Assista minha playlist: https://onilnk.com/r/Morada_SondameUsame+TuaGracaMeBasta+PoderosoDeus Inscreva-se no meu canal: 
aVKsUV9D3Mg,MORADA,NEG,0,Morada | Não Há Amor Igual - https://onilnk.com/r/Morada_TuEsSantoVemEstaEaHoraTeLouvarMeuBomJesus      Inscreva-se no m
uIwcPcZhl-Q,MORADA,NEG,0,Assista minha playlist: https://onilnk.com/r/Morada_TuEsSantoVemEstaEaHoraTeLouvarMeuBomJesus  Inscreva-se no meu canal:
YhX653CRDzI,MORADA,NEG,0,Assista minha playlist: https://onilnk.com/r/Morada_TeLouvarei+NomeTodoSobreNome+CasaFavorita Inscreva-se no meu canal: 
mf-MBod9K_I,MORADA,NEG,0,Morada | Medley Leão de Judá - Assista minha playlist: https://onilnk.com/r/Morada_EspelhosMagicos+NavesImperiais  Inscr
O3eiZPJN5YY,MORADA,NEG,0,Assista minha playlist: https://onilnk.com/r/Morada_TeLouvarei+NomeTodoSobreNome+CasaFavorita Inscreva-se no meu canal: 
F5ZeC9XmvLU,MORADA,NEG,0,Morada | Não Há Amor Igual - Assista minha playlist: https://onilnk.com/r/Morada_PrimeiroAmor  Inscreva-se no meu canal:
eQgimHLm8I0,MORADA,NEG,0,Morada | Meus Votos / Dia e Noite - Assista minha playlist: https://onilnk.com/r/Morada_AoUnico+EncheaMinhaVida+SalaDoTr
2rpaccTwmio,MORADA,NEG,0,⁠@MoradaOficial - Só Tu És Santo + Medley | Tour Adore  Ouça agora em todas plataformas digitais: https://onilnk.com/r/M
9P48JQevPaA,MORADA,NEG,0,Inscreva-se no nosso canal: http://bit.ly/MoradaOficial Assista nosso último lançamento: http://bit.ly/33Bzv9t  Assista 
aOTnIy3taTI,MORADA,NEG,0,Morada | Bendirei / Como Quiser - Assista minha playlist: https://onilnk.com/r/Morada_PrimeiroAmor  Inscreva-se no meu c
nh5IZj1OtNU,MORADA,NEG,0,Morada - Tudo é Teu / Nova Criatura / Rede Ao Mar   ▸ Assista minha playlist de músicas: https://onilnk.com/r/Morada_Son
Z1oPnUaDJ-0,MORADA,NEG,0,Morada | Postura Do Reino - Assista minha playlist: https://onilnk.com/r/Morada_PrimeiroAmor  Inscreva-se no meu canal: 
VACfwhQ9QR0,MORADA,NEG,0,"Morada | Ao Único / Espírito, Enche a Minha Vida / Sala do Trono - Assista minha playlist: https://onilnk.com/r/Morada_H"
AONt5n-3ppQ,MORADA,NEG,0,Morada | Intimidade - Assista minha playlist: https://onilnk.com/r/Morada_PrimeiroAmor  Inscreva-se no meu canal: https:
QVbfT8ifV-Q,MC GP,NEG,0,Música: COLA NO AP Produção Musical: DJ Glenner Direção: Léo Sánchez Edição: Léo Sánchez OP. de Câmera: Opege Produção G
hQskOv9b_kg,MC GP,R1,1,"ESSA EXPLODIU NO APP VIZINHO HEIN, OUÇAM MUITO EM TODAS PLATAFORMAS DIGITAIS:   INSTAGRAM: https://www.instagram.com/mcg"
-sQhhzwj23A,MC GP,NEG,0,
pTiF2kM9IMU,MC GP,NEG,0,"Ouça 300 no 7 em todas as plataformas: https://onerpm.link/300no7  Videoclipe oficial da música ""300 no 7"", do Mc GP, Mc"
HHWQF50cIsw,MC GP,NEG,0,"Videoclipe da faixa "" Melhor opção.  Ficha Técnica:   Música: Melhor Opção Produção Musical: Caio Passos e Guh Mix Direç"
HiD5NfL7V1Y,MC GP,NEG,0,"ELA SE ENVOLVE - MC GP   Ficha Técnica:   Direção: Opege Ideia Criativa: Opege Color: Opege, Leo Sanchez Fotos Still: Ni"
P6XJrNsupxk,MC GP,NEG,0,Videoclipe Oficial da faixa ''NOS É CHEFE 2''  Ficha Técnica:  Produtora: PGK STUDIOS / GLIFE Records Diretor: Opege Pro
RPWPnGNjD2M,MC GP,NEG,0,"Confira o clipe oficial da faixa ""NÓS É CHEFE"". Disponível em todas as plataformas digitais: https://onerpm.link/NoisECh"
Q3r7cO6XkQg,MC GP,NEG,0,"MC GP  Artista: MC GP, MC Leozinho ZS, MC Kako, MC Magal, MC Gudan e MC King  Música: RAVE DOS MANDRAKE Produção: DJ WN"
QKTP9aJ0x5M,MC GP,NEG,0,"Videoclipe da faixa "" Melhor opção2"".  Ficha Técnica:   Música: Melhor Opção 2 Produção Musical: Caio Passos e Guh Mix D"
gWQn6FQGPxs,MC GP,NEG,0,Faixa 3 do álbum ''NOVA TENDÊNCIA''.  Criação: Opege Edição: Opege Motion: Rafael2k87  Letra:  Cabriolet verde nós no mo
BkDf_ZTJO18,MC GP,NEG,0,Videoclipe da faixa ''MALOKERAGEM''  Ficha Técnica:   Música: MALOKERAGEM Produção Musical: DJ KAIO MIX Direção e Fotogr
YG95lfT5QR8,MC GP,NEG,0,"''ELA SE ENVOLVE 3'' por MC GP, MC TUTO, MC RYAN SP , MC IG, DJ JAPA NK, DJ DAVI DOGDOG  Direção: Opege Dop: Leo Sanchez"
OMWAwk81gxU,MC GP,NEG,0,"Inscreva-se no canal e ative o sino para não perder nenhum lançamento!  Música : AFTER NO VITRINNI Artistas :  MC GP, ME"
f1-V44MoMWk,MC GP,NEG,0,Videoclipe da faixa ''FAVELADO PROMISSOR''   - Ficha Técnica - Produção Musical: DJ Kaio Mix Direção: Opege Edição: Youn
-XkiCSr4Rwk,MC GP,NEG,0,MC GP - FATOS DA QUEBRADA 2 (VideoClipe Oficial) 50g  instagram @mcgp.oficial segue lá família   Inscreva-se no canal : 
oDqmng92aYM,MC GP,NEG,0,Faixa 9 do álbum ''NOVA TENDÊNCIA''.  Criação: Opege Edição: Opege Motion: Rafael2k87  Letra:  meu corre é louca e essa 
96naBHl4izA,MC GP,NEG,0,Inscreva-se na 50g PRODUTORA: https://bit.ly/2QqdXqJ  Artista: MC GP Música: Um Beijo Na minha Nega Produção musical: DJ
6tsP92h1GLE,MC GP,R1,1,▸ Inscreva-se no canal: https://www.youtube.com/channel/UCzWQnGyNQuvgVYV2OLoqNdg  ▸ Ouça nas plataformas digitais: https
BLEK4FNyvp4,MC GP,NEG,0,"Videoclipe da faixa ""MIMO CARO"".  Ficha:  Música: Mimo Caro Produção Musical: Pedro Lotto  Ficha Clipe:  Direção: Opege "
xl7XOLDCZ8c,MC GP,NEG,0,"HIT CABULOSO - MC GP $, Lemos, Leozinho ZS é Murilo MT (Caio Passos) (VideoClipe Oficial)  Inscreva-se na 50g PRODUTORA:"
aK2N_dckOJU,MC GP,NEG,0,Ouça #QuemQuerF1ComOG em todas as plataformas de música: https://onerpm.link/quemquerf1comog  Inscreva-se no canal e ati
GAf5vMBvjno,MC GP,NEG,0,"MC GP, MC IG E MC DENA - EU NÃO SOU PERFEITO  Ficha Técnica:   Direção: Sain Gomes Color: Sain Gomes Fotos Still: Nicola"
qpbyUZWc3kg,MC GP,NEG,0,SoundCloud- https://soundcloud.com/gabriel-gp-609972896/music/s-JPlPDXOlhL8
iFevwHEEa44,MC GP,NEG,0,
cK4PjLIegmA,MC GP,NEG,0,"Faixa 11 do álbum ''NOVA TENDÊNCIA''.  Criação: Opege Edição: Opege Motion: Rafael2k87  Letra: Eu vou beber um alcool, h"
WI2JlUs27XI,MC GP,NEG,0,VideoClip - https://youtu.be/BkDf_ZTJO18
8PuTuZg_57g,MC GP,NEG,0,MC GP $ - Fatos da Quebrada (VideoClipe Oficial)  instagram @mcgp.oficial segue lá família  Inscreva-se no canal : https
XGfFMfhUJKg,MC GP,NEG,0,Ouça #QuemQuerF1ComOG em todas as plataformas de música: https://onerpm.link/quemquerf1comog  Inscreva-se no canal e ati
Ru3aMPgiW1k,MC GP,NEG,0,Artista : MC GP e MC Cassiano  Produção Musical : DJ Oreia   Ficha Técnica: Direção: Nicolas Borge’s (@ofc.borge.s) Co-D
OHq3-cqCogc,Stick,NEG,0,"Official music video for ""All for You"" premiered by Billboard. Read the full article here: https://bit.ly/2kGH91e  Music"
KUsf6PgD1_4,Stick,NEG,0,Stick Figure – Edge of the Ocean Listen here: https://ineffable.to/WISDOM   Credits: Video by Global Extreme https://www
l30SXoUcXUE,Stick,NEG,0,http://www.stickfigure.com https://www.facebook.com/stickfiguremusic http://www.twitter.com/StickFigureDub http://www.so
qvzFphdCYHo,Stick,NEG,0,Stick Figure – Paradise Listen here: https://ffm.to/stickfigureparadise  Credits: Director & Videographer: Brandon Grego
wb4RGmWO5Es,Stick,NEG,0,New album 'Wisdom' - https://ineffable.to/WISDOM   Stick Figure – Way of Life (feat. Slightly Stoopid) Listen here: http
DqQr64kZzAM,Stick,NEG,0,Stick Figure – Wisdom (Full Album) New album 'Wisdom' - https://ineffable.to/WISDOM   00:00:00 - Old Sunrise 00:05:22 - 
lu_fgyikayg,Stick,NEG,0,Stick Figure – Old Sunrise From the 'Wisdom' album - https://ineffable.to/WISDOM   Honored to work with one of the fines
HEyRFtgnvXg,Stick,NEG,0,Good times out there on the road this summer. ☀️Here’s some special moments from Levitate Music Festival a few weeks bac
ydV1K_8lWfE,Stick,NEG,0,
PEkhxMt2YtM,Stick,NEG,0,New album 'Wisdom' - https://ineffable.to/WISDOM   Stick Figure – Showdown (feat. Collie Buddz) Listen here: https://ine
7mhwGxq4-NA,Stick,NEG,0,New album 'Wisdom' - https://ineffable.to/WISDOM  Stick Figure – Edge of the Ocean Listen here: https://ineffable.to/edg
dAwJsU4vSxw,Stick,NEG,0,New album 'Wisdom' - https://ineffable.to/WISDOM  Stick Figure – Paradise Listen here: https://ffm.to/stickfigureparadis
xqEYOJptZOI,Stick,NEG,0,"Sublime X Stick Figure – ""Feel Like That (feat. Bradley Nowell)""  Sublime and Stick Figure ft. original Bradley Nowell v"
GWHTIa07M40,Stick,NEG,0,Stick Figure – What a Feeling Listen here: https://ineffable.to/whatafeeling  Edited by Spencer Groshong Filmed by Keith
3ELGk0pTQyg,Stick,NEG,0,‘A Pirate Looks at 40’ official music video out now! Thanks to the man Jimmy Buffett for writing this legendary jam and 
7gFUrYpX53g,Stick,NEG,0,"Stick Figure – Old Sunrise New album 'Wisdom' - https://ineffable.to/WISDOM   Lyrics: After all this time, I close my ey"
y91oPL8ZzwU,Stick,NEG,0,Stick Figure – Falling Stars New album 'Wisdom' - https://ineffable.to/WISDOM   Lyrics: You say you wanna live a life yo
qyo6LlgQQ98,Stick,NEG,0,TJ O'Neill - Railroad Shelter (feat. Stick Figure) Listen here: https://ineffable.to/railroadshelter  Lyrics: Believe me
n8Nrzb1CuU4,Stick,NEG,0,New album 'Wisdom' - https://ineffable.to/WISDOM  Stick Figure – Soul of the World (feat. Barrington Levy) Listen here: 
WnNJUhSJ9Us,Stick,NEG,0,"Stick Figure - ""What a Feeling""  Listen here: https://ineffable.to/whatafeeling  Lyrics: I can’t shake this feeling anym"
YH5xP8AXHVw,Stick,NEG,0,"Stick Figure's ""Once in a Lifetime"" live at iTHINK Financial Amphitheatre in West Palm Beach, FL on 7.5.25.  Filmed and "
h7aV0lBOYCk,Stick,NEG,0,"Stick Figure & Stephen Marley perform a cover of Bob Marley's ""Natural Mystic"" live at iTHINK Financial Amphitheatre in "
GI6TZNu7kZA,Stick,R1,0,SOJA feat. Stick Figure - Something To Believe In (Official Audio) New SOJA single featuring Stick Figure “Something To 
jPlA5GJVZko,Stick,NEG,0,Stick Figure – Stepping Stones New album 'Wisdom' - https://ineffable.to/WISDOM   Lyrics: I wake you up in the middle of
OFdtFyUIQPM,Stick,NEG,0,"Jack Johnson X Stick Figure – ""Home"" Listen here: https://ineffable.to/home  100% of proceeds from this track will benef"
jVEslHNh9E0,Stick,NEG,0,Stick Figure – Fall into the Sun New album 'Wisdom' - https://ineffable.to/WISDOM   Lyrics: I told myself I wouldn’t wai
Mc11_ZfuGJo,Stick,NEG,0,What a weekend!! 🔥🔥🔥 Still riding high from energy at Cali Vibes! Thank you to everyone for an incredible experience 🙏🏼 
hCJoXOHYEmo,Stick,NEG,0,"Stick Figure – Higher New album 'Wisdom' - https://ineffable.to/WISDOM   Lyrics: It’s been awhile, still smile like the "
lUknMokyLdg,Stick,NEG,0,Stick Figure – Fire & Stone (Prince Fatty Presents) Stick Figure and Prince Fatty present 'Fire & Stone'  More from Stic
L_B-5cg8sE4,Stick,NEG,0,"Stick Figure – Smoke Signals New album 'Wisdom' - https://ineffable.to/WISDOM   Lyrics: I’ve been traveling on and on, s"
GBXt9oB407c,Mc Don Juan,NEG,0,"Inscreva - se no meu canal e ative as notificações  Rede Sociais : Instagram : @mcdonjuan Facebook : /oficialmcdonju"
6lsOfEHb4C4,Mc Don Juan,NEG,0,"Inscreva - se no meu canal e ative as notificações  Rede Sociais : Instagram : @mcdonjuan Facebook : /oficialmcdonju"
zPuEI4zHMRE,Mc Don Juan,NEG,0,"Inscreva - se no meu canal e ative as notificações  Rede Sociais : Instagram : @mcdonjuan Facebook : /oficialmcdonju"
3EhhbOPRSeU,Mc Don Juan,R1,1,"Inscreva - se no meu canal e ative as notificações  Rede Sociais : Instagram : @mcdonjuan Facebook : /oficialmcdonju"
XFo7RaOhpHw,Mc Don Juan,NEG,0,"Nome da música: Ela sai de provocação  Produtor musical: Dj Felipe Maia , Dj Kaioken  Interprete: Mc Don Juan, Boladin21"
zFiNWP7kRLM,Mc Don Juan,NEG,0,Inscreva-se em meu canal e ativem as notificações.   Artista: Dennis DJ e MC Don Juan  Música: Te Prometo (Remix Brega F
ZxQWgLl1DRI,Mc Don Juan,NEG,0,"Inscreva - se no meu canal e ative as notificações  Rede Sociais : Instagram : @mcdonjuan Facebook : /oficialmcdonju"
EX1Ujbi3Fxk,Mc Don Juan,NEG,0,Inscreva - se no meu canal e ative as notificações  Rede Sociais : Instagram : @mcdonjuan Facebook : /oficialmcdonjuan T
-yUunq9vBsg,Mc Don Juan,NEG,0,Inscreva - se no meu canal e ative as notificações  Rede Sociais : Instagram : @mcdonjuan Facebook : /oficialmcdonjuan T
abnku2_eN44,Mc Don Juan,NEG,0,Canal Oficial #MCDonJuan  Inscreva - se e ative as notificações!  Música: Passar de Foguetão Produção:  PereraDJ  Rede S
nxBN2Qunuxk,Mc Don Juan,NEG,0,"Inscreva - se no meu canal e ative as notificações  Rede Sociais : Instagram : @mcdonjuan Facebook : /oficialmcdonju"
MjajlXGqqGU,Mc Don Juan,NEG,0,"Inscreva - se no meu canal e ative as notificações  Rede Sociais : Instagram : @mcdonjuan Facebook : /oficialmcdonju"
YjQ_PvWvIA0,Mc Don Juan,NEG,0,"Inscreva - se no meu canal e ative as notificações  Rede Sociais : Instagram : @mcdonjuan Facebook : /oficialmcdonjua"
vX3T6l5tryU,Mc Don Juan,NEG,0,Inscreva - se no meu canal e ative as notificações  Rede Sociais : Instagram : @mcdonjuan Facebook : /oficialmcdonjuan T
caEJ8E26py0,Mc Don Juan,NEG,0,Canal Oficial #MCDonJuan​  Inscreva - se e ative as notificações!  Música: Acabou Você Não Deu Valor Produção: DJ Guuga 
xp0s9uiKGSc,Mc Don Juan,NEG,0,"Inscreva - se no meu canal e ative as notificações  Rede Sociais : Instagram : @mcdonjuan Facebook : /oficialmcdonju"
h9d-x1D51jg,Mc Don Juan,NEG,0,"Inscreva - se no meu canal e ative as notificações  Rede Sociais : Instagram : @mcdonjuan Facebook : /oficialmcdonju"
_qgQUpM6gZQ,Mc Don Juan,NEG,0,Canal Oficial #MCDonJuan  #FiqueEmCasa #Comigo  Rede Sociais: Instagram: https://instagram.com/mcdonjuan Facebook: https
pwAen_C-MVw,Mc Don Juan,NEG,0,Canal Oficial #MCDonJuan  Inscreva - se  e ative as notificações!!   Música: Compromisso Produção: DJ Pedro  Letra: Hoje
cFVOUUkd9To,Mc Don Juan,NEG,0,"Inscreva - se no meu canal e ative as notificações  Rede Sociais : Instagram : @mcdonjuan Facebook : /oficialmcdonju"
YHVitC9Tg8M,Mc Don Juan,NEG,0,Inscreva - se no meu canal e ative as notificações  Rede Sociais : Instagram : @mcdonjuan Facebook : /oficialmcdonjuan T
tDHJ-tZo6mE,Mc Don Juan,NEG,0,Inscreva - se no meu canal e ative as notificações  Rede Sociais : Instagram : @mcdonjuan Facebook : /oficialmcdonjuan T
g-kq85iyDdo,Mc Don Juan,NEG,0,Inscreva - se no meu canal e ative as notificações  Rede Sociais : Instagram : @mcdonjuan Facebook : /oficialmcdonjuan T
ElSje58ZK_Q,Mc Don Juan,NEG,0,"Se inscreva em meu canal: https://bit.ly/2WWviv5  Essa faixa pertence ao EP ""Vou Alem"". Disponível em todos aplicativos "
4fR1XgtFiqc,Mc Don Juan,NEG,0,"Inscreva - se no meu canal e ative as notificações  Rede Sociais : Instagram : @mcdonjuan Facebook : /oficialmcdonju"
5Kw2URsl7m4,Mc Don Juan,NEG,0,Inscreva - se no meu canal e ative as notificações  Rede Sociais : Instagram : @mcdonjuan Facebook : /oficialmcdonjuan T
PKFwQT6UL7w,Mc Don Juan,NEG,0,Inscreva - se no meu canal e ative as notificações  Rede Sociais : Instagram : @mcdonjuan Facebook : /oficialmcdonjuan T
yVguejgVIS0,Mc Don Juan,NEG,0,Canal Oficial #MCDonJuan​  Inscreva - se e ative as notificações!  Música: Recomeçando  Diretor: @znbruninho  Rede S
F8nrE0JbNGg,Mc Don Juan,NEG,0,"Inscreva - se no meu canal e ative as notificações  Rede Sociais : Instagram : @mcdonjuan Facebook : /oficialmcdonju"
Wnjxmz-3u0s,Mc Don Juan,NEG,0,FICHA TÉCNICA  MC DON JUAN - EP. DON Medley - Don vol. 02 - Revoada na Favela + Relacionamento Não Disponível em todas a
HY2WYdo5zPc,DU'L,NEG,0,assistindo os memes do discord e se surpreendendo cada dia mais!  #memes  #discord  #laladulol  #humor  #react
nccFZcFl2lI,DU'L,NEG,0,assistindo os memes do discord e se surpreendendo cada dia mais!  #memes  #discord  #laladulol  #humor  #react
-sLOHGuHHw4,DU'L,NEG,0,
HbQ8w32c78g,DU'L,NEG,0,assistindo os memes do discord e se surpreendendo cada dia mais!  #memes  #discord  #laladulol  #humor  #react
ruWUWwAhYQA,DU'L,NEG,0,
bUvc4NVgQo0,DU'L,NEG,0,"No vídeo de hoje eu vou mostrar pra vocês um dos vídeos mais ""estranhos"" de TODO o Youtube. Assim como o Canal Share My "
eAz4tMvlS3A,DU'L,NEG,0,assistindo os memes do discord e se surpreendendo cada dia mais!  #memes  #discord  #laladulol  #humor  #react
Nz8nbDlY3Js,DU'L,NEG,0,hoje eu e meu chat assistimos o vídeo do dhar mann que faz umas histórias bem duvidosas na internet   #laladulol #humor
_E8xAuFRw-Y,DU'L,NEG,0,assistindo os memes do discord e se surpreendendo cada dia mais!  #memes  #discord  #laladulol  #humor  #react
ZOjonYhHd5E,DU'L,NEG,0,
trBWzpsGW4A,DU'L,NEG,0,hoje o lala viu o vídeo de memes do discord com os melhores memes da internet  #humor #laladulol
hI2fAMSLyAw,DU'L,NEG,0,hoje o lala reagiu a mais uma animação do canal Minha História em Animação que faz as histórias mais malucas da internet
1t4deoXnl8c,DU'L,NEG,0,"eu não to acreditando que esses caras me mandaram esse tipo de coisa na minha DM, eu sinceramente NÃO AGUENTO MAIS   #la"
rJGvvY3IWO0,DU'L,NEG,0,hoje o lala viu o vídeo de memes do discord com os melhores memes da internet  #humor #laladulol
uMO_YN12Ah4,DU'L,NEG,0,hoje o Lalá assistiu uma animação do canal @historiassecretas1048 uma história sobre um menino muito rico que acaba tenh
ec4FELyClXc,DU'L,NEG,0,no vídeo de hoje assisti o canal @TheCCTVDiaries e foi muito surpreendente o que rolou  #shorts #memes #laladulol
eXxnNyrdAqQ,DU'L,NEG,0,CLICA NO LINK DA MANUAL:  https://www.manual.com.br/queda-de-cabelo?coupon=LALADULOL&utm_source=youtube&utm_medium=promo
z34-wipY-Gw,DU'L,NEG,0,laladulol reagindo aos memes do discord com sua com sua comunidade que sempre passa dos limites.
72nsSVBMeUY,DU'L,NEG,0,CANAL 2: ‪@lalasecundario‬   Eu sigo o @olalaista em todas as redes sociais  #memes #humor #laladulol
hiT51WYEaDI,DU'L,NEG,0,"reagi aos memes que encontrei no discord e encontrei um penteado meio diferente, me surpreendi muito"
UNMeEkVl9gA,DU'L,NEG,0,CANAL 2: ‪@lalasecundario‬   Eu sigo o @olalaista em todas as redes sociais  #memes #humor #laladulol
PNX8CED5yT4,DU'L,NEG,0,No vídeo de hoje o Lala reagiu a uma animação muito maluca de uma menina que consegue ler a mente de todos o vídeo origi
O9GPlnIlFPo,DU'L,NEG,0,esse vídeo estava no meu discord e eu decidi assistir com minha comunidade.  #memes  #discord  #laladulol  #humor  #reac
XB30kjZKocA,DU'L,NEG,0,CANAL 2: ‪@lalasecundario‬   Eu sigo o @olalaista em todas as redes sociais  #memes #humor #laladulol
gy4_HYKf_oo,DU'L,NEG,0,VOTE EM MIM PARA HUMORISTA DO ANO https://premioibest.vote/391129708 https://premioibest.vote/391129708 https://premioib
P8TKp3TK-G4,DU'L,NEG,0,hoje o lala viu o vídeo do canal assim aconteceu que faz animações iguais as do share my story  #humor #laladulol
8vwN67p6Sys,DU'L,NEG,0,no vídeo de hoje os memes do discord estavam simplesmente insanos #shorts   #memes #react #laladulol
YJsbLMpLF0I,DU'L,NEG,0,CANAL 2: ‪@lalasecundario‬   Eu sigo o @olalaista em todas as redes sociais  #memes #humor #laladulol
wuTNNSGKQLs,DU'L,NEG,0,No vídeo de hoje o Lala reagiu a uma animação muito maluca de uma menina tem que trabalhar vendendo pizzas e o resultado
4h938BXtTiA,DU'L,NEG,0,me siga nas redes sociais: @olalaista  #olalaista #laladulol #humor #memes
xcC3Xh3PFcE,Julliany Souza,R1,1,LINDO MOMENTO - JULLIANY SOUZA  ▸ Inscreva-se no canal @JullianySouza ▸ Ouça nas plataformas digitais: http://ada.lnk.to
0ZF5em0MTwY,Julliany Souza,R1,1,Quem É Esse? - @JullianySouza (Clipe Oficial)  ▸ Assista minha playlist: https://www.youtube.com/playlist?list=PLgxwqHvS
Rxzi3DSBs6Q,Julliany Souza,R1,1,Julliany Souza & Léo Brandão - Eu e Minha Casa (Clipe Oficial)  A canção “Eu e Minha Casa” foi escrita especialmente par
FeNX1GkfMi0,Julliany Souza,R1,1,▸ Inscreva-se no canal @JullianySouza   ▸ Ouça nas plataformas digitais: http://ada.lnk.to/MomentosVol2  ▸ Acompanhe Jul
fo59cgSss9Q,Julliany Souza,R1,1,"CANÇÃO QUE NÃO ENVELHECE - JULLIANY SOUZA, LUKAS AGUSTINHO  ▸ Inscreva-se no canal @JullianySouza  ▸ Ouça nas plataforma"
0M_DUurNWXs,Julliany Souza,R1,1,▸ Inscreva-se no canal @JullianySouza   ▸ Ouça nas plataformas digitais: http://ada.lnk.to/MomentosVol2  ▸ Acompanhe Jul
KOH06QnhWWc,Julliany Souza,R1,1,"Deus É Quem Me Fortalace - @JullianySouza, @LeoBrandao (Clipe Oficial)  ▸ Assista minha playlist: https://youtube.com/pl"
Xm4gIF9qp_U,Julliany Souza,R1,1,▸ Inscreva-se no canal @JullianySouza  ▸ Ouça nas plataformas digitais: http://ada.lnk.to/MomentosVol2   ▸ Siga Julliany
K36s_qGfciU,Julliany Souza,R1,1,▸ Inscreva-se no canal @JullianySouza   ▸ Ouça nas plataformas digitais: http://ada.lnk.to/MomentosVol2  ▸ Acompanhe Jul
LHlVXbWTE0w,Julliany Souza,R1,1,▸ Inscreva-se no canal @JullianySouza  ▸ Ouça nas plataformas digitais: https://ada.lnk.to/LindoMomentoJullianySouza  ▸ 
pXX8cT-I24E,Julliany Souza,R1,1,▸ Inscreva-se no canal @JullianySouza   ▸ Ouça nas plataformas digitais: http://ada.lnk.to/MomentosVol2  ▸ Acompanhe Jul
bhIS_tHAYxg,Julliany Souza,R1,1,QUEM É ESSE? - JULLIANY SOUZA (LETRA)  ▸ Assista minha playlist: https://www.youtube.com/playlist?list=PLgxwqHvS2Kfc_HcZ
TwVnHYetm74,Julliany Souza,R1,1,Julliany Souza - Há Um Lugar - Sessão Livre 3  ▸ Assista minha playlist: https://www.youtube.com/playlist?list=PLgxwqHvS
V_d-GyhEyCY,Julliany Souza,R1,1,"A Maior Honra - Julliany Souza, Guilherme Andrade (Clipe Oficial)  ▸ Assista minha playlist: https://youtube.com/playlis"
