video_id;artist_name;title;youtube_url;youtube_channel_url;description;channel_bio;manual_call2go_video;manual_call2go_canal;manual_call2go_combinado;confianca;notas
MjpMUc8_KHY;Felipe Araújo;Felipe Araújo - Solteiro Seu| Eu,Felipe Araújo;https://www.youtube.com/watch?v=MjpMUc8_KHY;https://www.youtube.com/channel/UCc6QyDjq9eXr4hzx_6ucY0Q;"A música SOLTEIRO SEU faz parte do projeto ""Eu, Felipe Araújo”. 
Ouça agora: https://open.spotify.com/intl-pt/album/27ekiaxhdUXMvWlgzd6SVq?si=s3kXtQHURJKP2Tti_Ui5Iw
Conecte-se com Felipe Araújo:
Facebook: http://facebook.com/felipearaujoficial
Twitter: http://twitter.com/felipearaujo_fa
Instagram: http://instagram.com/felipearaujocantor

Compositores: Flavinho Tinto/ Douglas Mello/Cristhyan Ribeiro/ Felipe Kef/ Vinicius Bucci

LETRA DA MÚSICA:
Felipe Araújo - Solteiro Seu

Ninguém vai reparar,
agora você pode, vai lá
Pra eu recomeçar
Eu só tô esperando você começar
Eu tô dando as caras,
Mas não tá vindo o soco
Não te vejo nas noites
Não tem nada novo
Se eu não tomar a primeira
Não vou dar o troco
A gente não se resolveu
Cê é solteira minha e eu sou solteiro seu
Ninguém aqui tá preso, mas a gente se prendeu
Você não tá disposta
E eu não tô disposto
Somos soltos no mundo
Preso um num outro.
Cê é solteira minha e eu sou solteiro seu
Ninguém aqui tá preso, mas a gente se prendeu
Você não tá disposta
E eu não tô disposto
Terminamos pra quem, só pros outros


 
Realização: ÉShow 
Direção Geral: Emanoel Camargo e Luiz Henrique Neto 
Produção geral: Groupe 360
Produção: Guilherme
Produção: Marcos Demétrius 
Segurança: Renato
Gestão de Carreira: Denise Tolentino 
Financeiro: Savio Vieira Ramos 
Jurídico: Cristiane Camargo 
Digital: Heleva Brand
Videomaker: Lally Zwetzch
Rádio: Rodrigo Renner 
Imprensa: Caldi Comunicação - Karine e Arleyde Caldi 
Figurino: Pedro Augusto
Fotografa: Dani Valverde e Monize Esteves

Direção Geral: Fernando Trevisan (Catatau) Unic Film
Diretor de Fotografia: CN Light
Equipamento de Luz: Wolf Produções
Produção de Vídeo: Porqueeu Filmes
Unidade de Vídeo: Checkmate
Unidade de Áudio: UP Music
Monitoramento de Áudio: Riva Produções
Equipamentos de Áudio: Torau Som
Direção de arte: Estudio Mrwk Filmes
Cenário: Unic Film
Cenotécnica: Think Ideias
Gerador: Cash Box
Estruturas: Camera Car

Produção Musical e Arranjo: Eduardo Pepato
Bateria — Guilherme Rezende
Baixo — Jasiel Xavier
Violão — Marcos Borges
Percussão — Alê Di Vieira
Sanfona — Gustavo Mayer
Backing Vocal — Carol Oliver
Backing Vocal — Helen Cristina
Teclado — Eduardo Pepato
Complementos — Eduardo Pepato
Complementos — Tigrão
Complementos — Karen

Equipe Universal Music
Presidente: Paulo Lima
Vice-presidente Marketing: Ana Bueno
Direção artística: Paulo Lima
Gerente de A&R: Miguel Afonso
Gerente de Marketing: Marcella Moreira
Supervisor de A&R: Gustavo Almeida
Analista de A&R: Júnia Coutinho
Product Owner: Nathalia Gomes";"Bem-vindos ao canal oficial do cantor Felipe Araújo.

Felipe Araújo, nascido em Goiânia, cresceu em um ambiente musical e iniciou sua carreira aos 15 anos. Em 2015, começou trajetória solo, com destaque no programa A Hora do Faro e no álbum Com Você. Seu primeiro DVD, 1dois3, contou com participações de Henrique & Juliano, Jorge & Mateus e João Reis, com sucessos como A Mala é Falsa. Em 2017, lançou Amor da Sua Cama, que viralizou. Em 2018, gravou DVD no Rio com Léo Santana e Ferrugem e lançou o hit ""Atrasadinha"", que ultrapassou 200 milhões de views. Em 2024, apresentou o álbum Carta Aberta, com Luan Pereira, Gustavo Mioto, Matogrosso & Mathias, Humberto & Ronaldo e Deive Leonardo, marcando uma nova fase na carreira.
---LINKS---
http://facebook.com/felipearaujoficial
http://twitter.com/felipearaujo_fa
http://instagram.com/felipearaujocantor
http://felipearaujooficial.com/
http://spoti.fi/2sowHxR
https://open.spotify.com/intl-pt/album/27ekiaxhdUXMvWlgzd6SVq?si=7XGbUoEfRDqiCtcHwQpieQ
https://suamusica.com.br/felipearaujo/resenha-de-verao-do-araujo
https://www.tiktok.com/@felipearaujocantor
https://instagram.com/felipearaujocantor/
https://www.facebook.com/felipearaujoficial
https://twitter.com/felipearaujo_fa";SIM;SIM;SIM;ALTA;
ag4MupmN34U;Felipe Araújo;Felipe Araújo - Tem Alguém Aí | Eu, Felipe Araújo;https://www.youtube.com/watch?v=ag4MupmN34U;https://www.youtube.com/channel/UCc6QyDjq9eXr4hzx_6ucY0Q;"A música Tem Alguém Aí faz parte do projeto ""Eu, Felipe Araújo”. 
Ouça agora: https://open.spotify.com/intl-pt/album/27ekiaxhdUXMvWlgzd6SVq?si=s3kXtQHURJKP2Tti_Ui5Iw

Conecte-se com Felipe Araújo:
Facebook: http://facebook.com/felipearaujoficial
Twitter: http://twitter.com/felipearaujo_fa
Instagram: http://instagram.com/felipearaujocantor

Compositores: Junior Gomes, Benicio Neto, Junior Pepato, Daniel Caon, Diego Silveira

LETRA DA MÚSICA:
Felipe Araújo - Tem Alguém Aí
Composição: Junior Gomes, Benicio Neto, Junior Pepato, Daniel Caon, Diego Silveira
Alguém falou pra alguém que falou pra mim
Que tem alguém falando mal de mim por aí
Esse alguém eu conheço bem
Que já fez amor comigo também
Já beijou minha boca, já tirou minha roupa
E pelo visto não tá conseguindo ficar sem
Refrão
Tem alguém aí que tá querendo voltar
E não tá sabendo pedir
Por trás toda ex que fala mal do ex
Tem saudade aí
Tá querendo voltar
E não tá sabendo pedir
Por trás toda ex que fala mal do ex
Tem saudade aí
Tá querendo voltar
E não ta sabendo pedir
E nao vem falar comigo
Com medo do não que vai ouvir

Realização: ÉShow 
Direção Geral: Emanoel Camargo e Luiz Henrique Neto 
Produção geral: Groupe 360
Produção: Guilherme
Produção: Marcos Demétrius 
Segurança: Renato
Gestão de Carreira: Denise Tolentino 
Financeiro: Savio Vieira Ramos 
Jurídico: Cristiane Camargo 
Digital: Heleva Brand
Videomaker: Lally Zwetzch
Rádio: Rodrigo Renner 
Imprensa: Caldi Comunicação - Karine e Arleyde Caldi 
Figurino: Pedro Augusto
Fotografa: Dani Valverde e Monize Esteves

Direção Geral: Fernando Trevisan (Catatau) Unic Film
Diretor de Fotografia: CN Light
Equipamento de Luz: Wolf Produções
Produção de Vídeo: Porqueeu Filmes
Unidade de Vídeo: Checkmate
Unidade de Áudio: UP Music
Monitoramento de Áudio: Riva Produções
Equipamentos de Áudio: Torau Som
Direção de arte: Estudio Mrwk Filmes
Cenário: Unic Film
Cenotécnica: Think Ideias
Gerador: Cash Box
Estruturas: Camera Car

Produção Musical e Arranjo: Eduardo Pepato
Bateria — Guilherme Rezende
Baixo — Jasiel Xavier
Violão — Marcos Borges
Percussão — Alê Di Vieira
Sanfona — Gustavo Mayer
Backing Vocal — Carol Oliver
Backing Vocal — Helen Cristina
Teclado — Eduardo Pepato
Complementos — Eduardo Pepato
Complementos — Tigrão
Complementos — Karen

Equipe Universal Music
Presidente: Paulo Lima
Vice-presidente Marketing: Ana Bueno
Direção artística: Paulo Lima
Gerente de A&R: Miguel Afonso
Gerente de Marketing: Marcella Moreira
Supervisor de A&R: Gustavo Almeida
Analista de A&R: Júnia Coutinho
Product Owner: Nathalia Gomes";"Bem-vindos ao canal oficial do cantor Felipe Araújo.

Felipe Araújo, nascido em Goiânia, cresceu em um ambiente musical e iniciou sua carreira aos 15 anos. Em 2015, começou trajetória solo, com destaque no programa A Hora do Faro e no álbum Com Você. Seu primeiro DVD, 1dois3, contou com participações de Henrique & Juliano, Jorge & Mateus e João Reis, com sucessos como A Mala é Falsa. Em 2017, lançou Amor da Sua Cama, que viralizou. Em 2018, gravou DVD no Rio com Léo Santana e Ferrugem e lançou o hit ""Atrasadinha"", que ultrapassou 200 milhões de views. Em 2024, apresentou o álbum Carta Aberta, com Luan Pereira, Gustavo Mioto, Matogrosso & Mathias, Humberto & Ronaldo e Deive Leonardo, marcando uma nova fase na carreira.
---LINKS---
http://facebook.com/felipearaujoficial
http://twitter.com/felipearaujo_fa
http://instagram.com/felipearaujocantor
http://felipearaujooficial.com/
http://spoti.fi/2sowHxR
https://open.spotify.com/intl-pt/album/27ekiaxhdUXMvWlgzd6SVq?si=7XGbUoEfRDqiCtcHwQpieQ
https://suamusica.com.br/felipearaujo/resenha-de-verao-do-araujo
https://www.tiktok.com/@felipearaujocantor
https://instagram.com/felipearaujocantor/
https://www.facebook.com/felipearaujoficial
https://twitter.com/felipearaujo_fa";SIM;SIM;SIM;ALTA;
lc9ZEj--T3w;Mayke & Rodrigo;LUISA SONZA SE REVOLTA COM BAIXO ENGAJAMENTO E DIZ QUE FÃS NÃO A MERECEM;https://www.youtube.com/watch?v=lc9ZEj--T3w;https://www.youtube.com/channel/UC_Y1v8Z_WV-H5n-ebZyZoJQ;@maiconkusterk @franciscosales0 @czarguss;"---LINKS---
https://youtu.be/bPu6-3Fk0vI
https://youtu.be/AgJFI4f0E-8
https://youtu.be/T-ptNFbCnsQ?si=BjLnI
https://youtu.be/zeA5qhwcVY8
https://youtu.be/rgGWORYsLl8
https://youtu.be/UJIL6k5Shfs
https://youtu.be/2IPblYtnYCo
https://youtu.be/GRMj70UdYVQ?si=wpfBY
https://youtu.be/weEVoESemV0
https://youtu.be/KrGbbr6RkWs";NÃO;NÃO;NÃO;ALTA;
77HoIHKJpeY;PEDRO SAMPAIO;PEDRO SAMPAIO - SEQUÊNCIA COLOCADÃO feat MC GW, MC Delano, MC Meno K;https://www.youtube.com/watch?v=77HoIHKJpeY;https://www.youtube.com/channel/UCMbytiCiUSKLHhikpOIsbxQ;"#PedroSampaio #SequenciaColocadao #MCGW 

Ouça agora: https://lnk.to/COLOCADAO

FICHA TÉCNICA:
Uma produção @Doutromundo.Co
Direção e Coreografia: Bella Fernandes
Produção Executiva: Bernie Walbenny
Filmmaker: Jhuan Martins
Produtora: Gabriela Viviani
Stylist: Marcell Maia
Maquiagem: Augusto Allencar
Assistentes de Coreografia: Nayane Fernandes e Rafael Scauri
Platô: Felipe Silva
Ass. Platô: Key Tetra
Drone: Ricardo Brunini
Operação de Grua: Thales Luiz e Bacco de Andrade
Conteúdos Extras: Nara Roboredo
Assistente de Câmera: Renan Herison
Assistente Geral: Gleidson Silva
Looks: @estudiotraca e @guiamorimm
Camareiras: Joyce do Nascimento e Salvadora do Nascimento
Ballet: Agnez Vianna, Amanda Mattos, Amanda Karu, Andre Kifh, Camila Leão, Davi Olliver, FD Araujo, Franco Salluzio, Gabriel Felinto, Gabriel Cecilio, Bella Fernandes, Jacque Kinio, João Lima, Ju Amorim, Juliane Martins, Junior Ollier, Marcela Alexia, Pedro Flôr, Riquencio, Roberta Santos, Rogger Castro, Sara Vieira, Tarik Henrique, Thales Matias, Zaila.";"ASTRO
---LINKS---
https://smb.lnk.to/JETSKI
https://www.instagram.com/pedrosampaio/
https://open.spotify.com/artist/5wbf52LA6kcaboHSN6NEF1?si=TdO-0pXmSbyvmkrt4OXlDw
https://twitter.com/DjPedroSampaio
https://www.facebook.com/djpedrosampaio/";NÃO;SIM;NÃO;ALTA;
7lgiZwjBuZY;Léo Santana;Cês pensaram que minha caixinha de som ia ficar fora de 2026? Que nadaaaaaa, family!;https://www.youtube.com/watch?v=7lgiZwjBuZY;https://www.youtube.com/channel/UCRai1xXd7kGQTE2-Z5mG_jg;;"Canal oficial do cantor Léo Santana.
Siga o GG nas redes sociais 💪🏾
👇🏿 LS 20 ANOS - #DNADeGG - pt2
https://umusicbrazil.lnk.to/DNAdeGGParte2
---LINKS---
http://www.instagram.com/leosantana
https://umusicbrazil.lnk.to/DNAdeGGParte2
https://www.facebook.com/LeoSantana/
http://www.twitter.com/LeoSantana
https://www.tiktok.com/@leosantana";NÃO;NÃO;NÃO;ALTA;
Hcgmo2_pjkI;Priscila Senna;Priscila Senna e Tayara Andreza - Se Valoriza (PRISCILA SENNA 15 ANOS);https://www.youtube.com/watch?v=Hcgmo2_pjkI;https://www.youtube.com/channel/UCbXjjB9GqhWlEja3k10UEgA;"Inscreva-se no canal: https://www.youtube.com/channel/UCbXjjB9GqhWlEja3k10UEgA/?sub_confirmation=1

Ouça no seu app de música favorito: https://bfan.link/priscila-senna-pt-02

Clipe oficial da música ""Se Valoriza"", gravado no Marco Zero, em Recife.

Conecte-se com Priscila Senna:
Instagram | https://instagram.com/priscilasennaoficial
Facebook | https://facebook.com/priscilamusaoficial
Twitter | https://twitter.com/priscilaamusa
TikTok | https://tiktok.com/@priscilasennamusa
YouTube |https://youtube.com/@PriscilaSennaAMusa

Se Valoriza (Letra)

Como cê quer ser levada a sério se cê não escuta?
Como eu posso te ajudar se você não se ajuda?
Amiga, como não percebe que você pra ele é um plano Z?
No máximo mais um contato, que ele tem contato quando quer  prazer
Na lista de prioridades a última sempre é você

Se Valoriza, que esse cara é um atraso de vida
Você merece coisa bem melhor, do que ser mulher de uma noite só
Se Valoriza, que esse cara é um atraso de vida
Você merece coisa bem melhor, do que ser mulher de uma noite só

Composição: Carlos Santos de Jesus, Francisca Iranilde Oliveira dos Santos, Lucas Cavalcante José da Silva, Thiago Linhares Isaías, Thiago Suprimo dos Santos, Átila Coutinho dos Santos

#PriscilaSenna #SeValoriza #TayaraAndreza";"Canal oficial da cantora Priscila Senna.
Shows: (81) 99663-0205 /  98893-8810
---LINKS---
https://bfan.link/campeao-dos-piores-1
https://www.instagram.com/priscilasen
https://www.instagram.com/priscilasennaoficial
https://www.tiktok.com/@priscilasenna
https://www.tiktok.com/@priscilasennamusa
https://www.facebook.com/priscilamusa
https://www.facebook.com/priscilamusaoficial
https://twitter.com/PriscilaAMusa
https://youtu.be/BIdhLVqu3rI?si=JUdDV
https://youtu.be/TzjY6LitAZY?si=pw27S
https://youtu.be/OGKQ-eniDEI?si=fFDOJ
https://open.spotify.com/artist/44F6hbmusaHQR96WFbo6Lv?si=V6he3y16R4ijt8TYR5A8wQ
https://instagram.com/priscilasennaoficial
https://twitter.com/priscilaamusa
https://deezer.page.link/VJzUxANuwM6scuU49";NÃO;SIM;NÃO;ALTA;
LCaEVpCluHE;AgroPlay;Jet em Balneário (AgroPlay Verão 3) AgroPlay, @anacastelaoficial, @mcph.4m;https://www.youtube.com/watch?v=LCaEVpCluHE;https://www.youtube.com/channel/UChi4u_gJtHeem27UULYwk0Q;"☀ Jet em Balneário Ouça agora - https://open.spotify.com/intl-pt/track/6cwgSRunEtZnmnNZogBub7?si=657017165abf4be0 

📞 Siga o canal ""Ana Castela (B O I A D E I R A)"" no WhatsApp: https://whatsapp.com/channel/0029Va6HtNLHQbS22Zfje31w

Nos acompanhe no Instagram: https://www.instagram.com/agroplaymusic 🌱

AgroPlay Records do Brasil apresenta:
AgroPlay Verão 3

Produção Geral: AgroPlay Music
Direção e Direção de Fotografia - Leandro Saucer
Fotografia Still - Felipe Franco
Social Manager: Jean Carlos, Marcella Azevedo, Yasmin Siqueira e Beatriz Pimentel
Produção - Nayara Gundi e Mika Segura
Diretor de Arte: VG
Label Manager: Douglas Alessi
Distribuição: Agroplay Records


JET EM BALNEÁRIO
AgroPlay, Ana Castela, MC PH
(Composição: Ana Castela, Mateus Félix, Leonardo de Souza Pacheco, Maria Eduarda Bertelli, Danilo Carvalho, João Marcos Gomide Fichman)

Hoje vai ter festa em alto mar
Ah, ah
Nóis que faz as onda balançar
Ah, ah
Só não pode entrar com celular
Ah, ah
Pra não explanar o PH

Elas me falam que me querem
Caí no meu papo, que os moleque já tão treinado
Várias mulheres na Silverado, engata o jet, pra dar um jet em Balneário

Vento batendo
Solzão na cara, no movimento
Jet na água
Toma que toma, que toma
Na beira da praia
Toma que toma, que toma
Toma, vai não para

Vento batendo
Solzão na cara, no movimento
Jet na água
Toma que toma, que toma
Na beira da praia
Toma que toma, que toma
Toma, vai não para

(Boiadeira)

Elas me falam que me querem
Caí no meu papo, que os moleque já tão treinado
Vários moleque na Silverado, engata o jet, pra dar jet em Balneário

Vento batendo
Solzão na cara, no movimento
Jet na água
Toma que toma, que toma
Na beira da praia
Toma que toma, que toma
Toma, vai não para

Vento batendo
Solzão na cara, no movimento
Jet na água
Toma que toma, que toma
Na beira da praia
Toma que toma, que toma
Toma, vai não para

(Ana Castela e PH, ah, ah, ah)";"---LINKS---
https://ffm.to/agroplayverao
https://www.ingressonacional.com.br/e
https://www.ingressonacional.com.br/evento/33224/agroplayveraofestival?Referer=202601074EDADF95";SIM;NÃO;NÃO;ALTA;
TqqpkEgrsu4;Eric Land;Descarregado - Eric Land e Matheus Fernandes (Clipe Oficial);https://www.youtube.com/watch?v=TqqpkEgrsu4;https://www.youtube.com/channel/UC0yuLCFgxWvStiWS6srzt6A;"#Forró #EricLand #Piseiro #Descarregado #MatheusFernandes 

Ouça no seu aplicativo de música favorito:
http://potenciamusic.lnk.to/AoVivoemFortalezaEP01

DESCARREGADO 

5 DA MANHÃ E EU OLHANDO O CELULAR 
MANDO OU NÃO ESSA MENSAGEM ? 
 
O DEDO CHEGA COÇA COM VONTADE DE LIGAR, 
TOMEI CACHAÇA PRA CRIAR CORAGEM 
PRA LIGAAAAAAAR, E OUVIR VOCÊ ME XINGAR, 
LIGUEI, DEU ERRADO 

(*O NÚMERO QUE VOCÊ LIGOU, ESTÁ FORA DE ÁREA OU DESLIGADO*)

TOMARA QUE ELE ESTEJA DESCARREGADO… 

FUDEU, ELA TÁ DANDO PRA OUTRO O AMOR QUE ERA MEU, ERA MEU, ERA MEU… 
FUDEU, ELA TÁ DANDO PRA OUTRO O AMOR QUE ERA MEU, POR ISSO NÃO ME ATENDEU 

FUDEU, ELA TÁ DANDO PRA OUTRO O AMOR QUE ERA MEU, ERA MEU, ERA MEU…
FUDEU, ELA TÁ DANDO PRA OUTRO O AMOR QUE ERA MEU, POR ISSO NÃO ME ATENDEU…


Siga Eric Land:

Instagram https://www.instagram.com/ericland/
TikTok https://www.tiktok.com/@ericlandoficial
Twitter https://twitter.com/ericland
Facebook https://www.facebook.com/ericlandoficial
Spotify https://open.spotify.com/artist/007FXgr0jLBJxhPJjacXQH?si=xijBgObcQSKp214ceStVFg
Deezer https://deezer.page.link/wxR2NkjNiFWctXUE7
Amazon Music https://music.amazon.com.br/artists/B00I2MYRPC?ref=dm_sh_mcYk03mapoSMP9deOOmUwqtwZ
Apple Music https://music.apple.com/br/artist/eric-land/807114898
Sua Música https://www.suamusica.com.br/ericland

Camarote Shows e Eventos
https://www.instagram.com/camaroteshows/";"Um dos principais nomes do forró atual, Eric Land está deslanchando cada vez mais pelo Brasil. Nascido em Fortaleza, Eric Land cresceu em um meio musical. Dentro de casa, tinha como referência o pai, músico em barzinhos, e avó cantora de rádio. Eric fez seu primeiro show profissional, em um barzinho, aos 16 anos. E agora, aos 26, quase não para em casa, o cantor faz cerca de 25 shows por mês, conquistando o público por onde passa.

Os números não negam: uma de suas músicas mais recentes, ""Chorei na Vaquejada"", parceria com Tarcísio do Acordeon, foi considerada pelo público e imprensa como o hit do São João de 2023. Ainda foi eleita a música da festa de Campina Grande, segundo leitores do g1. O clipe já tem mais de 45 milhões de visualizações. No Spotify, a faixa chegou ao Top 10 da plataforma, com 65 milhões de streams. Atualmente, a música encontra-se no Top 50, tanto no Spotify, quanto nos principais vídeos de música do YouTube.
---LINKS---
https://www.instagram.com/ericland
https://www.tiktok.com/@ericlandoficial";NÃO;NÃO;NÃO;ALTA;
4KF2WYjVvlo;Lauana Prado;Essa só vale se cantar com todo o sentimento do mundo e, pelo visto, vcs também sabem disso. 🇺🇸🗣️;https://www.youtube.com/watch?v=4KF2WYjVvlo;https://www.youtube.com/channel/UCk0M1_PCFtrIQWxGZsrWriw;;"Cantora e compositora com mais de 18 anos de carreira, Lauana Prado se destaca pela versatilidade de uma artista que carrega a música sertaneja em sua essência. Entre seus sucessos estão “Cobaia”, “Viva Voz”, “Whisky Vagabundo” e “Escrito nas Estrelas”, uma das músicas mais ouvidas do Brasil em 2024 nas rádios e plataformas de streaming.

Atualmente, as faixas “Kamasutra” e “Saudade Burra”, do álbum Lauana Prado Transcende – Ao Vivo no Ibirapuera, estão em destaque nos charts das plataformas digitais. Ao longo da carreira, soma 5 indicações ao Grammy Latino, prêmios internacionais e diversos discos e singles premiados no Brasil e em Portugal.

Lauana lança a terceira edição do premiado audiovisual RAIZ, gravado em Belo Horizonte, trazendo inovação a uma das labels de maior sucesso do país. Seu álbum Transcende também foi reconhecido como “Melhor Lançamento Sertanejo” na 32ª edição do Prêmio BTG Pactual da Música Brasileira.
---LINKS---
https://umusicbrazil.lnk.to/RaizBHAoV
https://umusicbrazil.lnk.to/RaizBHAoVivoDeluxe
https://www.lauanaprado.com.br/
https://www.instagram.com/lauanaprado
https://www.tiktok.com/@lauanaprado
https://x.com/lauanaprado";NÃO;NÃO;NÃO;ALTA;
dUOpZuW1VnY;Léo Santana;Que honra é poder dividir o palco com essa lenda 🥰 Já ouviram #paggodin2?;https://www.youtube.com/watch?v=dUOpZuW1VnY;https://www.youtube.com/channel/UCRai1xXd7kGQTE2-Z5mG_jg;;"Canal oficial do cantor Léo Santana.
Siga o GG nas redes sociais 💪🏾
👇🏿 LS 20 ANOS - #DNADeGG - pt2
https://umusicbrazil.lnk.to/DNAdeGGParte2
---LINKS---
http://www.instagram.com/leosantana
https://umusicbrazil.lnk.to/DNAdeGGParte2
https://www.facebook.com/LeoSantana/
http://www.twitter.com/LeoSantana
https://www.tiktok.com/@leosantana";NÃO;NÃO;NÃO;ALTA;
Tk3mNCwKkB8;Panda;Panda e Os Caricas - Quem Quer Pão?;https://www.youtube.com/watch?v=Tk3mNCwKkB8;https://www.youtube.com/channel/UCvw-R-r3p6Hc-yj1qyoPslQ;"Panda e os Caricas – Quem Quer Pão


Quando Eu Crescer - O Musical
Garante já o teu bilhete: https://PandaEOsCaricas.lnk.to/QuandoEuCrescer-OMusicalNS

Playlist de Panda e Os Caricas https://pandaeoscaricas.lnk.to/ProfileYD 
Subscreve aqui: https://forms.umusic-online.com/forms/-Lz1qf0w7fyQxKKZdZ9i  
TikTok: https://www.tiktok.com/@pandaeoscaricasoficial 
Spotify: https://open.spotify.com/intl-pt/track/3Fg2OJHQcfFA5ECiwOAjn5?si=ffe1cccb67c44314


LETRA

Quem quer pão 
Quem quer pão, quem quer pão 
Que está quentinho, está quentinho, está quentinho 
Tão saboroso, saboroso, saboroso 
Quero mais um 
Mais um 

É tão cheiroso e macio 
Tão saboroso, um arrepio 
Se eu fosse manteiga 
Derretia num instante assim 
Assim 

Quem quer pão 
Quem quer pão, quem quer pão 
Que está quentinho, está quentinho, está quentinho 
Tão saboroso, saboroso, saboroso 
Quero mais um, mais um 

Lá vem o padeiro acorda cedo 
E mexe a massa com vontade 
Sempre a cantar esta canção 
Que diz assim 
Assim 

Olha que está na hora 
De mais uma fornada 
Quem não levar agora 
Vai ficar pra trás 

Olha que está na hora 
De mais uma fornada 
Quem não levar agora 
Não leva mais 

Quem quer pão 
Quem quer pão, quem quer pão 
Que está quentinho, está quentinho, está quentinho 
Tão saboroso, saboroso, saboroso 
Quero mais um 
Mais um  

É pão salgado 
Pão de queijo 
E há pão doce recheado 
Marmelada ou compota, 
Eu quero um 
Mais um 

Quem quer pão 
Quem quer pão, quem quer pão 
Que está quentinho, está quentinho, está quentinho 
Tão saboroso, saboroso, saboroso 
Quero mais um 
Mais um 

É tão cheiroso e macio 
Tão saboroso, um arrepio 
Se eu fosse manteiga 
Derretia num instante assim 
Assim 

Olha que está na hora 
De mais uma fornada 
Quem não levar agora 
Vai ficar pra trás 

Olha que está na hora 
De mais uma fornada 
Quem não levar agora 
Não leva mais 
Quem quer pão Pão pã-rã-rão pão, pão



#pandaeoscaricas #QuemQuerPão #musicaparacrianças #panda #canalpanda #quandoeucrescer #oscaricas #infantil #musicainfantil #entretenimento #musicaparafamilia #festadecrianças #conteudoinfantil


Music video by Panda e Os Caricas performing Quem Quer Pão?.© 2024 Universal Music Portugal, S.A.";"Descobre o canal oficial do Panda e Os Caricas!
---LINKS---
https://PandaEOsCaricas.lnk.to/ProfileYD
https://open.spotify.com/playlist/58PwXWNOawkvt7v0vJdJeL?si=qNxnF-h8RZ6FltDr9BO7qQ
https://music.apple.com/pt/playlist/m%C3%BAsica-infantil-m%C3%BAsica-para-crian%C3%A7as/pl.b438e25d59af4bbdb62a26ebbb3b2023?l=en";NÃO;SIM;NÃO;ALTA;
oyhlZhUjaeQ;Anitta;Anitta - Aceita;https://www.youtube.com/watch?v=oyhlZhUjaeQ;https://www.youtube.com/channel/UCtumXDPrqd3lhGEVyIex1lw;"Official music video for “Aceita”, available now: https://Anitta.lnk.to/FunkGeneration

Follow Anitta: 
Spotify | https://Anitta.lnk.to/Spotify
Instagram | https://www.instagram.com/anitta
Twitter | https://twitter.com/anitta
Facebook | https://www.facebook.com/AnittaOficial
TikTok | https://www.tiktok.com/@anitta 

Lyrics:
I don’t think you know 
Como me llaman a mi 
I don’t think you know 
Como me llaman a mi 

Soy la vagamunda 
Que se está buscando la funda Y dice las verdades
Con mirada profunda 
La que se monta en el barco Aunque se hunda
Y el cuarto de tu novio lo inunda 

Salí de la favela
Parezco de novela
Italia, tomando tè con Donatella 

Music, movies, show, pasarela Mi ex dijo 
que estaba bonita en Coachella 

La más mala del cuento 
La más mala 

La más mala del cuento 
La más mala 

Go 

I don’t think you know 
Como me llaman a mi 
I don’t think you know 
Como me llaman a mi 

Fashion, exótica, perra, rebelde 
Soy mi propia jefa
No ladra el que muerde 
Pagan en euros pa’ verme 
Yo decido encima de quién 
Voy a moverme 

Oh, yo me muero así 
Nunca voy a cambiar
Oh, Que yo me muero así 
Nunca voy a cambiar
No es tan difícil de aceptar 

Go 

I don’t think you know 
Como me llaman a mi 
I don’t think you know 
Como me llaman a mi 

Go 

I don’t think you know 
Como me llaman a mi 
I don’t think you know 
Como me llaman a mi 

#Anitta #Candomble #AnittaCamdomble  #Umbanda #Macumba #AnittaMacumba

Music video by Anitta performing Aceita. © 2024 Floresta Records Inc., under exclusive license to Republic Records, a division of UMG Recordings, Inc.";"Official channel of Brazilian popstar Anitta. Check out performances and all music videos, including the hits Envolver, Boys Don't Cry, Girl From Rio, Me Gusta (feat. Cardi B & Myke Towers), Downtown (feat. J Balvin), Vai Malandra (feat. Mc Zaac, Maejor, Tropkillaz & DJ Yuri Martins) and Bang. Subscribe now!

Canal oficial de la estrella pop brasileña Anitta. Mira las actuaciones y todos los videoclips, incluso los éxitos Envolver, Boys Don't Cry, Girl From Rio, Me Gusta (feat. Cardi B y Myke Towers), Downtown (feat. J Balvin), Vai Malandra (feat. Mc Zaac, Maejor, Tropkillaz y DJ Yuri Martins) y Bang. ¡Suscríbese ahora!

Canal oficial da popstar brasileira Anitta. Confira as apresentações e todos os videoclipes, incluindo os sucessos Envolver, Boys Don't Cry, Girl From Rio, Me Gusta (feat. Cardi B e Myke Towers), Downtown (feat. J Balvin), Vai Malandra (feat. Mc Zaac, Maejor, Tropkillaz & DJ Yuri Martins).
---LINKS---
https://Anitta.lnk.to/Pinterest_SP
http://sptfy.com/1PY8
http://instagram.com/anitta
http://twitter.com/anitta
http://facebook.com/AnittaOficial
https://anitta.lnk.to/VersionsofMe
https://youtu.be/H14Fa2qq4hQ?si=3EtTE
https://anitta.lnk.to/Romeo
https://open.spotify.com/artist/7FNnA9vBm6EKceENgCGRMb?si=KuHdXqIxQU2bIp0w0VfKrQ
https://music.apple.com/br/artist/anitta/597214610
http://tiktok.com/@anitta
https://twitter.com/Anitta
https://www.facebook.com/AnittaOficial
https://Anitta.lnk.to/FunkGeneration";NÃO;SIM;NÃO;ALTA;
