video_id,artist_name,title,is_auto_generated,is_oac_channel,description_preview,full_description_length,channel_description_preview,has_spotify_link,has_spotify_text,manual_call2go_type,manual_channel_call2go_type,call2go_source,confidence,evidence,notes
tmAsMpFERrE,Eric Land,Eric Land e Wesley Safadão - Beijo das Galáxias - DVD Eric Land Start - Parte 1,0,0,"#EricLand #Forró #WesleySafadão
Ouça agora no seu aplicativo de música favorito: https://Fluve.lnk.to/BeijoDasGalaxias

BEIJO DAS GALÁXIAS  ( Jujuba / Kinho Chefão / Rodrigo Reys )

Olha a mensagem que chegou
Um coração vermelho e um oi amor

Logo agora que eu tava te esquecendo
Você vem do nada
Já ",470,"Um dos principais nomes do forró atual, Eric Land está deslanchando cada vez mais pelo Brasil. Nascido em Fortaleza, Eric Land cresceu em um meio musical. Dentro de casa, tinha como referência o pai, músico em barzinhos, e avó cantora de rádio. Eric fez seu primeiro show profissional, em um barzinho",nao,nao,nenhum,nenhum,nenhum,ALTA,"[CANAL] TEXTO (menção isolada - possível narrativa): ...milhões de visualizações. No Spotify, a faixa chegou ao Top 10 da...",
hI7GUHGCHwE,Grupo Menos É Mais,Grupo Menos É Mais - Pensando Em Você / Carta Branca / Amantes (Ao Vivo),0,0,"Confira a faixa ""Pensando Em Você / Carta Branca / Amantes"" do Grupo Menos é Mais.

Ouça em todas as plataformas digitais: https://ads.somlivre.com.br/Molho_Completo

Ficha técnica
Artistas:
Voz: Duzão
Surdo: Ramon Alvarenga
Pandeiro: Paulinho Félix
Repique: Gustavo Goes

Produção musical: Dudu Borg",2455,,nao,nao,nenhum,nenhum,nenhum,ALTA,,
y-XDI_LneEs,Clayton & Romário,Tem sentimento demais nessa 👀 #claytoneromario #sertanejo,0,0,,0,"Clayton & Romário são irmãos nascidos em Goiânia e mineiros de coração. 

No repertório, acumulam grandes sucessos que conquistaram o público em todo o Brasil, como “Água nos Zói” (com Jorge & Mateus), “Namorando ou Não” (com Luan Santana), “Aí Eu Chorei”, “Se Eu Te Perdoar” (com Zé Felipe), “Morena",sim,nao,link_direto,link_direto,canal,ALTA,[SCRAPED] LINK no About: https://spoti.fi/3G5vcGx | [SCRAPED] LINK no About: https://open.spotify.com/artist/5zMMkBKkMn0QkNfKNLWUXo?si=G_JTH-ZvQOe19_9KR6VbCw,
UPEiX_iQgpw,Mari Fernandez,Mari Fernandez - PÁGINA DE EX (DVD Ao Vivo no Rio de Janeiro),0,0,"Contato Para Shows e Publicidades | Enderson Duarte - 85 9.9979-3021 

Ouça 'Mari Fernandez - Ao vivo no Rio de Janeiro, Vol.1 nas plataformas: https://ads.somlivre.com.br/Ao_Vivo_no_Rio_de_Janeiro_Vol_1

ACOMPANHE MARI FERNANDEZ NAS REDES SOCIAIS: 
INSTAGRAM - https://www.instagram.com/marifernande",1935,"Canal oficial da Mari Fernandez no Youtube!

Shows: (85) 9.9979.3021


Siga a Mari Fernandez nas redes sociais!

Siga no Instagram
http://www.instagram.com/MariFernandez

Inscreva-se e ative o sininho
http://www.YouTube.com/MariFernandez

Curta a fanpage no Facebook 
https://www.facebook.com/marifer",sim,nao,link_direto,link_direto,canal,ALTA,[SCRAPED] LINK no About: https://open.spotify.com/artist/0BHm7qbh3ENxvXzkQAG7MP?si=f9g_GG9iQnKfgfM2JOCiNA,
Qqil27r0Vhc,LUDMILLA,Ludmilla - Sintomas de Prazer (Dance Video),0,0,"Ficha técnica:

Ouça VILÃ: https://spoti.fi/40doxEz

Siga nas redes:
http://www.instagram.com/ludmilla
http://www.twitter.com/ludmilla
http://www.facebook.com/oficialludmilla
http://www.tiktok.com/@ludmilla

SINTOMAS DE PRAZER
Gosto quando 'cê me olha
Quando eu puxo seu cabelo
Tu quer de frente e de",2221,"Considerada a maior artista preta da América Latina, Ludmilla acumula hits em diferentes gêneros, premiações pelo mundo e mais de 5 bilhões de plays nas plataformas de música, sendo a 6ª mulher preta mais ouvida no mundo no Spotify,. Em abril, após entregar grandes espetáculos nos principais festiva",sim,nao,link_direto,link_direto,video,ALTA,"LINK: https://spoti.fi/40doxez | [CANAL] TEXTO (menção isolada - possível narrativa): ...preta mais ouvida no mundo no Spotify,. Em abril, após entregar gra... | [SCRAPED] LINK no About: https://open.spotify.com/artist/3CDoRporvSjdzTrm99a3gi?si=0FxxKNeTTladQZsQjCCriQ",
Tk3mNCwKkB8,Panda,Panda e Os Caricas - Quem Quer Pão?,0,0,"Panda e os Caricas – Quem Quer Pão


Quando Eu Crescer - O Musical
Garante já o teu bilhete: https://PandaEOsCaricas.lnk.to/QuandoEuCrescer-OMusicalNS

Playlist de Panda e Os Caricas https://pandaeoscaricas.lnk.to/ProfileYD 
Subscreve aqui: https://forms.umusic-online.com/forms/-Lz1qf0w7fyQxKKZdZ9i ",2180,Descobre o canal oficial do Panda e Os Caricas!,sim,nao,link_direto,nenhum,video,ALTA,LINK: https://open.spotify.com/intl-pt/track/3fg2ojhqcffa5eciwoajn5?si=ffe1cccb67c4431 | LINK (redirect): spotify: https://open.spotify.com/intl-pt/track/3fg2ojhqcffa5eciwoajn5?si=ffe1cc,
x2RY-k6yLTY,Mc Livinho,Mc Livinho - Ela é Espetacular ( Mulher Kamasutra 2 ),0,0,"Inscreva-se no canal:
http://bit.ly/LivinhoNoYouTube

Artista: MC Livinho
Música:Ela é Espetacular ( Mulher Kamasutra 2 )
Produtor:Dj Sati Marconex Dj Tavares Boy da Marcone
Compositor: Mc Livinho
Ano: 2021

Siga MC Livinho nas redes sociais:
Twitter: http://twitter.com/mclivinho
Facebook: http://fa",890,"Canal Oficial do cantor e compositor MC Livinho
Acesse o site e fique por dentro: www.mclivinho.com
",sim,sim,link_direto,link_direto,video,ALTA,"LINK (redirect): spotify:
http://bit.ly/livinhonospotify | LINK (redirect URL): http://bit.ly/livinhonospotify | TEXTO (ouça...spotify): ...tok.com/@mclivinho  Ouça MC Livinho no Spotify: http://bit.ly/Livi... | [SCRAPED] LINK no About: https://open.spotify.com/artist/7me0S5Z40qVWj3gzyK8aC3?si=_hgtUC3ARR-DBhHIG6M3Mg",
bMmKXPv4Uus,Mari Fernandez,Mari Fernandez - AMOR IMPOSSÍVEL (Clipe Oficial),0,0,"Contato Para Shows e Publicidades | Enderson Duarte - 85 9.9979-3021 

ACOMPANHE MARI FERNANDEZ NAS REDES SOCIAIS: 
INSTAGRAM - https://www.instagram.com/marifernandez/
FACEBOOK - https://www.facebook.com/MariFernandezOficial/
TWITTER - https://twitter.com/MariFernandezMF


LETRA:

Você pede o meu a",892,"Canal oficial da Mari Fernandez no Youtube!

Shows: (85) 9.9979.3021


Siga a Mari Fernandez nas redes sociais!

Siga no Instagram
http://www.instagram.com/MariFernandez

Inscreva-se e ative o sininho
http://www.YouTube.com/MariFernandez

Curta a fanpage no Facebook 
https://www.facebook.com/marifer",sim,nao,link_direto,link_direto,canal,ALTA,[SCRAPED] LINK no About: https://open.spotify.com/artist/0BHm7qbh3ENxvXzkQAG7MP?si=f9g_GG9iQnKfgfM2JOCiNA,
oyhlZhUjaeQ,Anitta,Anitta - Aceita,0,0,"Official music video for “Aceita”, available now: https://Anitta.lnk.to/FunkGeneration

Follow Anitta: 
Spotify | https://Anitta.lnk.to/Spotify
Instagram | https://www.instagram.com/anitta
Twitter | https://twitter.com/anitta
Facebook | https://www.facebook.com/AnittaOficial
TikTok | https://www.tik",1592,"Official channel of Brazilian popstar Anitta. Check out performances and all music videos, including the hits Envolver, Boys Don't Cry, Girl From Rio, Me Gusta (feat. Cardi B & Myke Towers), Downtown (feat. J Balvin), Vai Malandra (feat. Mc Zaac, Maejor, Tropkillaz & DJ Yuri Martins) and Bang. Subsc",sim,nao,link_direto,nenhum,video,ALTA,LINK (redirect): spotify | https://anitta.lnk.to/spotify | LINK (redirect URL): https://anitta.lnk.to/spotify,
oUUWqAfPYrY,PEDRO SAMPAIO,"PEDRO SAMPAIO, MC Meno K, Melody - JETSKI (Dance Video)",0,0,"Video e edição: Jhuan Martins 
Direção e Coreografia: Bella Fernandes 
Ass. coreográfica : Iguitto

Dançarinos: Agnes Viana 
                      Camila Leão 
                      Jacque Kinjo
                      Juliane Martins 
                      Marcela Alexia 
                       André",442,ASTRO,nao,nao,nenhum,nenhum,nenhum,ALTA,,
3fFzhUtYD4s,Anitta,Anitta - Capa De Revista (Lyric Video),0,0,Music video by Anitta performing Capa De Revista (Lyric Video).© 2024 Universal Music Ltda / Republic Records,109,"Official channel of Brazilian popstar Anitta. Check out performances and all music videos, including the hits Envolver, Boys Don't Cry, Girl From Rio, Me Gusta (feat. Cardi B & Myke Towers), Downtown (feat. J Balvin), Vai Malandra (feat. Mc Zaac, Maejor, Tropkillaz & DJ Yuri Martins) and Bang. Subsc",nao,nao,nenhum,nenhum,nenhum,ALTA,,
