video_id,artist_name,title,youtube_url,youtube_channel_url,description,channel_bio,manual_call2go_video,manual_call2go_canal,manual_call2go_combinado,confianca
wij449xdQro,Kamisa 10,Kamisa 10 - Depois de Umas Garrafas | DVD Ao Vivo Em Brasília,https://www.youtube.com/watch?v=wij449xdQro,https://www.youtube.com/channel/UCH6WyZxB-SMr8hRnawJBOrQ,"DEPOIS DE UMAS GARRAFAS - DVD AO VIVO EM BRASÍLIA KAMISA 10

OUÇA NO SEU APP FAVORITO: http://lnk.to/EP1AoVivoEmBrasilia

SIGA O K10
Instagram:  https://instagram.com/kamisa10
Facebook: https://facebook.com/grupokamisa10​​
Twitter: https://twitter.com/GrupoKamisa10
TikTok: https://www.tiktok.com/@kamisa10
Youtube: https://bit.ly/CanalK10​
Sua Música: https://suamusica.com.br/grupokamisa10
Palco MP3:  https://palcomp3.com.br/kamisa10

DEPOIS DE UMAS GARRAFAS - LETRA

De segunda pra terça
Nem passava você na cabeça
Aí veio quarta, Quinta sem lembrar que você existia ainda

Aí veio sexta feira
Dia de tirar lata da geladeira
Dia de ir pra rua ver quem tá solteira
Mas na madrugada cê faz falta
É que existe uma saudade
Antes e depois de umas garrafas

Aí eu viro outro cara
Esse te liga
Esse te procura
Esse te quer mais que qualquer uma
Esse pra parar na sua casa
Basta tá na rua
Basta tomar uma

Aí eu viro outro cara…

#kamisa10 #depoisdeumasgarrafas #pagode","Criado em 2014, em Goiânia, o Kamisa 10 é um dos projetos mais relevantes do pagode contemporâneo brasileiro. Tendo Angelino como vocalista, o grupo construiu uma identidade musical que une romantismo, intensidade emocional e uma linguagem moderna, conectada com o público de todo o país. Conhecidos como os “pagodeiros da capital do sertanejo”, transitam entre a tradição do pagode e novas sonoridades urbanas sem perder suas raízes.

Com números expressivos nas plataformas digitais, o Kamisa 10 soma mais de 7 milhões de ouvintes mensais no Spotify, quase 900 milhões de visualizações no YouTube e uma base superior a 2,5 milhões de seguidores nas redes sociais. Sucessos como “Lance Livre”, “Você Me Usava”,  “Pendências” e “Envolvidassa” consolidaram o grupo entre os principais nomes do gênero.

Shows: (62) 99966-3636
---LINKS---
https://lnk.to/HojeTemFolga2
https://instagram.com/kamisa10
https://facebook.com/grupokamisa10​​
https://twitter.com/GrupoKamisa10
https://www.tiktok.com/@kamisa10
https://bit.ly/CanalK10​
https://suamusica.com.br/grupokamisa10
https://palcomp3.com.br/kamisa10
https://www.instagram.com/kamisa10/
https://open.spotify.com/artist/39VceBo0jXir85LCeAmAIs?si=dQ51RWw5TR-dM-xf7CExew
https://www.deezer.com/br/artist/114802912",NAO,SIM,SIM,alta
vJDEoG1Fr-s,Kamisa 10,Kamisa 10 - Quando Quiser part. Zé Felipe (Clipe Oficial),https://www.youtube.com/watch?v=vJDEoG1Fr-s,https://www.youtube.com/channel/UCH6WyZxB-SMr8hRnawJBOrQ,"OUÇA AGORA: https://wct.live/quandoquiserk10

SIGA O K10
Instagram:  https://instagram.com/kamisa10
Facebook: https://facebook.com/grupokamisa10​​
Twitter: https://twitter.com/GrupoKamisa10
TikTok: https://www.tiktok.com/@kamisa10
Youtube: https://bit.ly/CanalK10​
Sua Música: https://suamusica.com.br/grupokamisa10
Palco MP3:  https://palcomp3.com.br/kamisa10

QUANDO QUISER - LETRA

Tava esperando você enjoar
Ele te dava chocolate
Dava ursinho, mas não te dava o carinho que tu gosta de levar
Eu já sabia que cê ia voltar

Eu te conheço, você gosta do bandido que te pega e dá soquinho a noite inteira sem cansar

Cê tá com saudade dos pega indecente
Gravar uns conteúdos
E guardar só pra gente

Pra tua carência eu tô sempre de pé
Pra tu sentar quando quiser
Pra tu sentar
Pra tu sentar quando quiser
Pra tu tomar, pra tu tomar quando quiser

Produção Musical: Lourival No Beat
Produção de Vídeo: Plural Imagem e Som

#kamisa10 #zéfelipe #quandoquiser","Criado em 2014, em Goiânia, o Kamisa 10 é um dos projetos mais relevantes do pagode contemporâneo brasileiro. Tendo Angelino como vocalista, o grupo construiu uma identidade musical que une romantismo, intensidade emocional e uma linguagem moderna, conectada com o público de todo o país. Conhecidos como os “pagodeiros da capital do sertanejo”, transitam entre a tradição do pagode e novas sonoridades urbanas sem perder suas raízes.

Com números expressivos nas plataformas digitais, o Kamisa 10 soma mais de 7 milhões de ouvintes mensais no Spotify, quase 900 milhões de visualizações no YouTube e uma base superior a 2,5 milhões de seguidores nas redes sociais. Sucessos como “Lance Livre”, “Você Me Usava”,  “Pendências” e “Envolvidassa” consolidaram o grupo entre os principais nomes do gênero.

Shows: (62) 99966-3636
---LINKS---
https://lnk.to/HojeTemFolga2
https://instagram.com/kamisa10
https://facebook.com/grupokamisa10​​
https://twitter.com/GrupoKamisa10
https://www.tiktok.com/@kamisa10
https://bit.ly/CanalK10​
https://suamusica.com.br/grupokamisa10
https://palcomp3.com.br/kamisa10
https://www.instagram.com/kamisa10/
https://open.spotify.com/artist/39VceBo0jXir85LCeAmAIs?si=dQ51RWw5TR-dM-xf7CExew
https://www.deezer.com/br/artist/114802912",NAO,SIM,SIM,alta
_emKD9Pz1WY,Kamisa 10,Kamisa 10 - Primeiramente part. Israel e Rodolffo,https://www.youtube.com/watch?v=_emKD9Pz1WY,https://www.youtube.com/channel/UCH6WyZxB-SMr8hRnawJBOrQ,"NO SEU APP FAVORITO: http://lnk.to/Primeiramente

SIGA O K10
Instagram:  https://instagram.com/kamisa10
Facebook: https://facebook.com/grupokamisa10​​
Twitter: https://twitter.com/GrupoKamisa10
TikTok: https://www.tiktok.com/@kamisa10
Youtube: https://bit.ly/CanalK10​
Sua Música: https://suamusica.com.br/grupokamisa10
Palco MP3:  https://palcomp3.com.br/kamisa10

 PRIMEIRAMENTE - LETRA

A boca que era fácil pra você
Agora tá difícil, quase impossível
E do teu suor na minha cama hoje não cai um pingo
Por dois motivos

Primeiramente, eu tô de boa
Eu não sou o cara que quebra a cara com a mesma pessoa
Segundamente, primeiramente

Depois de tudo que me fez passar
Terminou, foi rodar, quer voltar
Dá vontade de dizer 
Vai tomar naquele lugar
Eu não sinto saudade e nem vontade de você

Compositores: Matheus Cott, Vpereira, Pedro Ticks, Matheus Kennedy, Léo Rocatto , Angelino K10

Gravadora: Warner Music
Produção Musical: João Victor Alves
Produção de Vídeo: Glênio Jr
Produção geral: Eduardo H Queiroz

#kamisa10 #pagode #primeiramente #israelerodolffo","Criado em 2014, em Goiânia, o Kamisa 10 é um dos projetos mais relevantes do pagode contemporâneo brasileiro. Tendo Angelino como vocalista, o grupo construiu uma identidade musical que une romantismo, intensidade emocional e uma linguagem moderna, conectada com o público de todo o país. Conhecidos como os “pagodeiros da capital do sertanejo”, transitam entre a tradição do pagode e novas sonoridades urbanas sem perder suas raízes.

Com números expressivos nas plataformas digitais, o Kamisa 10 soma mais de 7 milhões de ouvintes mensais no Spotify, quase 900 milhões de visualizações no YouTube e uma base superior a 2,5 milhões de seguidores nas redes sociais. Sucessos como “Lance Livre”, “Você Me Usava”,  “Pendências” e “Envolvidassa” consolidaram o grupo entre os principais nomes do gênero.

Shows: (62) 99966-3636
---LINKS---
https://lnk.to/HojeTemFolga2
https://instagram.com/kamisa10
https://facebook.com/grupokamisa10​​
https://twitter.com/GrupoKamisa10
https://www.tiktok.com/@kamisa10
https://bit.ly/CanalK10​
https://suamusica.com.br/grupokamisa10
https://palcomp3.com.br/kamisa10
https://www.instagram.com/kamisa10/
https://open.spotify.com/artist/39VceBo0jXir85LCeAmAIs?si=dQ51RWw5TR-dM-xf7CExew
https://www.deezer.com/br/artist/114802912",NAO,SIM,SIM,alta
m4qanVgCZes,Kamisa 10,Kamisa 10 - Coração / Pode Chorar / Porquê | DVD Ao Vivo Em Brasília,https://www.youtube.com/watch?v=m4qanVgCZes,https://www.youtube.com/channel/UCH6WyZxB-SMr8hRnawJBOrQ,"CORAÇÃO / PODE CHORAR / PORQUÊ - DVD AO VIVO EM BRASÍLIA KAMISA 10

OUÇA NO SEU APP FAVORITO: http://lnk.to/EP1AoVivoEmBrasilia

SIGA O K10
Instagram:  https://instagram.com/kamisa10
Facebook: https://facebook.com/grupokamisa10​​
Twitter: https://twitter.com/GrupoKamisa10
TikTok: https://www.tiktok.com/@kamisa10
Youtube: https://bit.ly/CanalK10​
Sua Música: https://suamusica.com.br/grupokamisa10
Palco MP3:  https://palcomp3.com.br/kamisa10

CORAÇÃO / PODE CHORAR / PORQUÊ - LETRA

Coração, para que se apaixonou
Por alguém que nunca te amou
Alguém que nunca vai te amar

Eu vou fazer promessa
Para nunca mais amar
Alguém que só quis me ver sofrer
Alguém que só quis me ver chorar

Preciso sair dessa
Dessa de se apaixonar
Por quem só quer me fazer sofrer
Por quem só quer me fazer chorar

É tão ruim quando alguém machuca a gente
O coração fica doente, sem jeito até pra conversar
Dói demais só quem ama sabe e sente
O que se passa em nossa mente
Na hora de deixar pra trás

Nunca mais eu vou provar do teu carinho
Nunca mais eu vou poder te abraçar
Ou será se vou viver melhor sozinho
E se for mais fácil assim pra perdoar
O amor, às vezes só confunde a gente
Não sei se com você é diferente
O amor, às vezes só confunde a gente
Não sei se com você pode ser diferente

-
Quase que acabo com a minha vida
Você me pôs num beco sem saída
Por que fez isso comigo?
Me dediquei somente a você
Tudo o que eu podia eu tentei fazer
Mas não, não adiantou

Você não sabe o que é amar
Você não sabe o que é amor
Acha que é somente ficar, ficar, ficar
E se rolar, rolou
Não se maltrata o coração
De quem não merece sofrer
Não vou ficar na solidão de mão em mão
Assim como você

Pode chorar, mas eu não volto pra você
Pode chorar, você não vai me convencer
Pode chorar, você se lembra o quanto eu chorei por você?

-

Eu acho que eu estou gostando de você
Mas você não percebe, por quê?

Eu vejo o tempo passando
E cada vez me apaixonando mais
Mas você não percebe, por quê?
Invente uma história

Me diz qualquer coisa
Mas fala comigo
Gosto de ouvir tua voz
De olhar teus olhos tão lindos

Se eu ganhasse um abraço
Ou um beijo no rosto, para mim era tudo
Tudo o que mais queria
Mas como sempre o amor nos deixa mudo

Queria poder dizer
Te quero, te amo
Mas onde está você?
Quando eu te chamo

Músicas:
00:00 - Coração
02:11 - Pode Chorar
03:57 - Porquê

#kamisa10 #dorgivaldantas #pagode","Criado em 2014, em Goiânia, o Kamisa 10 é um dos projetos mais relevantes do pagode contemporâneo brasileiro. Tendo Angelino como vocalista, o grupo construiu uma identidade musical que une romantismo, intensidade emocional e uma linguagem moderna, conectada com o público de todo o país. Conhecidos como os “pagodeiros da capital do sertanejo”, transitam entre a tradição do pagode e novas sonoridades urbanas sem perder suas raízes.

Com números expressivos nas plataformas digitais, o Kamisa 10 soma mais de 7 milhões de ouvintes mensais no Spotify, quase 900 milhões de visualizações no YouTube e uma base superior a 2,5 milhões de seguidores nas redes sociais. Sucessos como “Lance Livre”, “Você Me Usava”,  “Pendências” e “Envolvidassa” consolidaram o grupo entre os principais nomes do gênero.

Shows: (62) 99966-3636
---LINKS---
https://lnk.to/HojeTemFolga2
https://instagram.com/kamisa10
https://facebook.com/grupokamisa10​​
https://twitter.com/GrupoKamisa10
https://www.tiktok.com/@kamisa10
https://bit.ly/CanalK10​
https://suamusica.com.br/grupokamisa10
https://palcomp3.com.br/kamisa10
https://www.instagram.com/kamisa10/
https://open.spotify.com/artist/39VceBo0jXir85LCeAmAIs?si=dQ51RWw5TR-dM-xf7CExew
https://www.deezer.com/br/artist/114802912",NAO,SIM,SIM,alta
dlWXggt8LsQ,Kamisa 10,Kamisa 10 - Falando Por Nós part. Benzadeus | Hoje Tem Folga,https://www.youtube.com/watch?v=dlWXggt8LsQ,https://www.youtube.com/channel/UCH6WyZxB-SMr8hRnawJBOrQ,"OUÇA NO SEU APP FAVORITO:  https://lnk.to/HojeTemFolga

SIGA O K10
Instagram:  https://instagram.com/kamisa10
Facebook: https://facebook.com/grupokamisa10​​
Twitter: https://twitter.com/GrupoKamisa10
TikTok: https://www.tiktok.com/@kamisa10
Youtube: https://bit.ly/CanalK10​
Sua Música: https://suamusica.com.br/grupokamisa10
Palco MP3:  https://palcomp3.com.br/kamisa10

FALANDO POR NÓS - LETRA

No feed tudo lindo
Pros outros tá perfeito
Na rua só sorriso
E em casa aquele silêncio falando por nós
Mesmo morando junto a gente está a sós

E assim vamo indo
Levando desse jeito
O modo tanto faz
Nem discutimos mais

Faz tempo que a gente só se chama pelo nome
Nem vai atrás quando o outro some
Ciúmes demais não faz bem para ninguém
Mas quando não tem
É um sinal também

Me fala aí
Preciso ouvir de você que acabou
Pra ter certeza que você também notou
Que o nosso amor desmoronou 
Que o nosso fim chegou
Que o nosso fim chegou

Compositores: Angelo K10 / Pedro Ticks / Satiro Freitas / V Pereira

Gravadora: Warner Music
Produção Musical: João Victor Alves
Produção de Vídeo: Glênio Jr
Produção geral: Patrick Jati

#kamisa10 #Benzadeus #falandopornós #pagode","Criado em 2014, em Goiânia, o Kamisa 10 é um dos projetos mais relevantes do pagode contemporâneo brasileiro. Tendo Angelino como vocalista, o grupo construiu uma identidade musical que une romantismo, intensidade emocional e uma linguagem moderna, conectada com o público de todo o país. Conhecidos como os “pagodeiros da capital do sertanejo”, transitam entre a tradição do pagode e novas sonoridades urbanas sem perder suas raízes.

Com números expressivos nas plataformas digitais, o Kamisa 10 soma mais de 7 milhões de ouvintes mensais no Spotify, quase 900 milhões de visualizações no YouTube e uma base superior a 2,5 milhões de seguidores nas redes sociais. Sucessos como “Lance Livre”, “Você Me Usava”,  “Pendências” e “Envolvidassa” consolidaram o grupo entre os principais nomes do gênero.

Shows: (62) 99966-3636
---LINKS---
https://lnk.to/HojeTemFolga2
https://instagram.com/kamisa10
https://facebook.com/grupokamisa10​​
https://twitter.com/GrupoKamisa10
https://www.tiktok.com/@kamisa10
https://bit.ly/CanalK10​
https://suamusica.com.br/grupokamisa10
https://palcomp3.com.br/kamisa10
https://www.instagram.com/kamisa10/
https://open.spotify.com/artist/39VceBo0jXir85LCeAmAIs?si=dQ51RWw5TR-dM-xf7CExew
https://www.deezer.com/br/artist/114802912",NAO,SIM,SIM,alta
qruZfpJr7cA,Kamisa 10,Kamisa 10 - Seu Santo é Forte part. Hugo e Guilherme | DVD Ao Vivo Em Brasília,https://www.youtube.com/watch?v=qruZfpJr7cA,https://www.youtube.com/channel/UCH6WyZxB-SMr8hRnawJBOrQ,"SEU SANTO É FORTE - DVD AO VIVO EM BRASÍLIA KAMISA 10

OUÇA NO SEU APP FAVORITO: http://lnk.to/AoVivoemBrasiliaDeluxe

SIGA O K10
Instagram:  https://instagram.com/kamisa10
Facebook: https://facebook.com/grupokamisa10​​
Twitter: https://twitter.com/GrupoKamisa10
TikTok: https://www.tiktok.com/@kamisa10
Youtube: https://bit.ly/CanalK10​
Sua Música: https://suamusica.com.br/grupokamisa10
Palco MP3:  https://palcomp3.com.br/kamisa10

SEU SANTO É FORTE - LETRA

Tentei pelo menos tentar, eu tentei
Ninguém pode dizer que eu não saí
Que eu não bebi, que eu não conheci gente
Que eu nem tentei tirar você na marra da minha mente
Mas a sensação que ainda dá
Que a gente vai voltar me travando outra vez
O que é que cê fez?
O que é que cê fez?

Fiquei nariz com nariz e não beijei
Passei o meu contato mas dei block
É seu santo é forte, é forte, é forte

Eu Cheguei na porta do motel e não entrei
O corpo quer e o coração diz que não pode
É seu santo é forte, é forte, é forte

#seusantoéforte #hugoeguilherme #kamisa10","Criado em 2014, em Goiânia, o Kamisa 10 é um dos projetos mais relevantes do pagode contemporâneo brasileiro. Tendo Angelino como vocalista, o grupo construiu uma identidade musical que une romantismo, intensidade emocional e uma linguagem moderna, conectada com o público de todo o país. Conhecidos como os “pagodeiros da capital do sertanejo”, transitam entre a tradição do pagode e novas sonoridades urbanas sem perder suas raízes.

Com números expressivos nas plataformas digitais, o Kamisa 10 soma mais de 7 milhões de ouvintes mensais no Spotify, quase 900 milhões de visualizações no YouTube e uma base superior a 2,5 milhões de seguidores nas redes sociais. Sucessos como “Lance Livre”, “Você Me Usava”,  “Pendências” e “Envolvidassa” consolidaram o grupo entre os principais nomes do gênero.

Shows: (62) 99966-3636
---LINKS---
https://lnk.to/HojeTemFolga2
https://instagram.com/kamisa10
https://facebook.com/grupokamisa10​​
https://twitter.com/GrupoKamisa10
https://www.tiktok.com/@kamisa10
https://bit.ly/CanalK10​
https://suamusica.com.br/grupokamisa10
https://palcomp3.com.br/kamisa10
https://www.instagram.com/kamisa10/
https://open.spotify.com/artist/39VceBo0jXir85LCeAmAIs?si=dQ51RWw5TR-dM-xf7CExew
https://www.deezer.com/br/artist/114802912",NAO,SIM,SIM,alta
r9ezcUr8b7A,Kamisa 10,Kamisa 10 - Fui Eu | DVD Ao Vivo Em Brasília,https://www.youtube.com/watch?v=r9ezcUr8b7A,https://www.youtube.com/channel/UCH6WyZxB-SMr8hRnawJBOrQ,"FUI EU - DVD AO VIVO EM BRASÍLIA KAMISA 10

OUÇA NO SEU APP FAVORITO: http://lnk.to/EP1AoVivoEmBrasilia

SIGA O K10
Instagram:  https://instagram.com/kamisa10
Facebook: https://facebook.com/grupokamisa10​​
Twitter: https://twitter.com/GrupoKamisa10
TikTok: https://www.tiktok.com/@kamisa10
Youtube: https://bit.ly/CanalK10​
Sua Música: https://suamusica.com.br/grupokamisa10
Palco MP3:  https://palcomp3.com.br/kamisa10

FUI EU - LETRA

Adivinha quem te esqueceu?

Esse telefone não atende mais chamada sua
Essa é a última
Minha boca cê não beija nem se encontrar no auge da loucura

Cê me chutou da sua vida
Pra vida bandida
Esperando o quê?

Que eu ficasse no meio da bagaceira
Te Esperando com buquê

Depois que a minha boca entendeu
Que quando mais ela beija
Mais eu deixo de ser seu
E adivinha quem te esqueceu?
Eu, Eu, Fui eu

A minha boca entendeu
Que quando mais ela beija
Mais eu deixo de ser seu
E adivinha quem te esqueceu?
Eu, Fui eu

Cê me chutou da sua vida
Pra vida bandida
Esperando o quê?
Que eu ficasse no meio da bagaceira
Te esperando
Balança
Vem, vem, vem

Depois que a minha boca entendeu
Que quando mais ela beija
Mais eu deixo de ser seu
E adivinha quem te esqueceu?
Eu, Eu, Fui eu

A minha boca entendeu
Que quando mais ela beija
Mais eu deixo de ser seu

E adivinha quem te esqueceu?
Eu, Eu
E a saudade foi com Deus

Foi com Deus, saudade
Vai passar vontade
E hoje eu não vou te pegar

Foi com Deus, saudade
Eu não tô na sua vibe
Então vou ter que desligar
Ah, ah, ah, ah
Vou ter que desligar
Ah, ah, ah, ah
Kamisa 10

#kamisa10 #fuieu #pagode","Criado em 2014, em Goiânia, o Kamisa 10 é um dos projetos mais relevantes do pagode contemporâneo brasileiro. Tendo Angelino como vocalista, o grupo construiu uma identidade musical que une romantismo, intensidade emocional e uma linguagem moderna, conectada com o público de todo o país. Conhecidos como os “pagodeiros da capital do sertanejo”, transitam entre a tradição do pagode e novas sonoridades urbanas sem perder suas raízes.

Com números expressivos nas plataformas digitais, o Kamisa 10 soma mais de 7 milhões de ouvintes mensais no Spotify, quase 900 milhões de visualizações no YouTube e uma base superior a 2,5 milhões de seguidores nas redes sociais. Sucessos como “Lance Livre”, “Você Me Usava”,  “Pendências” e “Envolvidassa” consolidaram o grupo entre os principais nomes do gênero.

Shows: (62) 99966-3636
---LINKS---
https://lnk.to/HojeTemFolga2
https://instagram.com/kamisa10
https://facebook.com/grupokamisa10​​
https://twitter.com/GrupoKamisa10
https://www.tiktok.com/@kamisa10
https://bit.ly/CanalK10​
https://suamusica.com.br/grupokamisa10
https://palcomp3.com.br/kamisa10
https://www.instagram.com/kamisa10/
https://open.spotify.com/artist/39VceBo0jXir85LCeAmAIs?si=dQ51RWw5TR-dM-xf7CExew
https://www.deezer.com/br/artist/114802912",NAO,SIM,SIM,alta
IjxmhwGCQDE,Kamisa 10,Kamisa 10 - Pasta Oculta | DVD Ao Vivo Em Brasília,https://www.youtube.com/watch?v=IjxmhwGCQDE,https://www.youtube.com/channel/UCH6WyZxB-SMr8hRnawJBOrQ,"SEU SANTO É FORTE - DVD AO VIVO EM BRASÍLIA KAMISA 10

OUÇA NO SEU APP FAVORITO: http://lnk.to/AoVivoemBrasiliaDeluxe

PASTA OCULTA - LETRA

Achei um brinco perdido e aquela presilha roxa
Deixei lá na portaria
Passa pra pegar suas coisas
Agora que passou a fase chata
Criando coragem pra me desfazer
De tudo que lembra você
O foda é que pra apagar a foto
A gente tem que ver

Vinte e poucos gigas de nós dois
Quase joguei meu celular na lua
Nem cheguei na metade
Já morri de saudade
E ó que eu nem abri a pasta oculta

SIGA O K10
Instagram:  https://instagram.com/kamisa10
Facebook: https://facebook.com/grupokamisa10​​
Twitter: https://twitter.com/GrupoKamisa10
TikTok: https://www.tiktok.com/@kamisa10
Youtube: https://bit.ly/CanalK10​
Sua Música: https://suamusica.com.br/grupokamisa10
Palco MP3:  https://palcomp3.com.br/kamisa10

#kamisa10 #pagode #pastaoculta","Criado em 2014, em Goiânia, o Kamisa 10 é um dos projetos mais relevantes do pagode contemporâneo brasileiro. Tendo Angelino como vocalista, o grupo construiu uma identidade musical que une romantismo, intensidade emocional e uma linguagem moderna, conectada com o público de todo o país. Conhecidos como os “pagodeiros da capital do sertanejo”, transitam entre a tradição do pagode e novas sonoridades urbanas sem perder suas raízes.

Com números expressivos nas plataformas digitais, o Kamisa 10 soma mais de 7 milhões de ouvintes mensais no Spotify, quase 900 milhões de visualizações no YouTube e uma base superior a 2,5 milhões de seguidores nas redes sociais. Sucessos como “Lance Livre”, “Você Me Usava”,  “Pendências” e “Envolvidassa” consolidaram o grupo entre os principais nomes do gênero.

Shows: (62) 99966-3636
---LINKS---
https://lnk.to/HojeTemFolga2
https://instagram.com/kamisa10
https://facebook.com/grupokamisa10​​
https://twitter.com/GrupoKamisa10
https://www.tiktok.com/@kamisa10
https://bit.ly/CanalK10​
https://suamusica.com.br/grupokamisa10
https://palcomp3.com.br/kamisa10
https://www.instagram.com/kamisa10/
https://open.spotify.com/artist/39VceBo0jXir85LCeAmAIs?si=dQ51RWw5TR-dM-xf7CExew
https://www.deezer.com/br/artist/114802912",NAO,SIM,SIM,alta
4dKU7W6Qlo4,Kamisa 10,Kamisa 10 - Bipolar / Me Faz de Culpado part. Marcel Vale | Hoje Tem Folga,https://www.youtube.com/watch?v=4dKU7W6Qlo4,https://www.youtube.com/channel/UCH6WyZxB-SMr8hRnawJBOrQ,"OUÇA NO SEU APP FAVORITO:  https://lnk.to/HojeTemFolga

SIGA O K10
Instagram:  https://instagram.com/kamisa10
Facebook: https://facebook.com/grupokamisa10​​
Twitter: https://twitter.com/GrupoKamisa10
TikTok: https://www.tiktok.com/@kamisa10
Youtube: https://bit.ly/CanalK10​
Sua Música: https://suamusica.com.br/grupokamisa10
Palco MP3:  https://palcomp3.com.br/kamisa10

Gravadora: Warner Music
Produção Musical: João Victor Alves
Produção de Vídeo: Glênio Jr
Produção geral: Patrick Jati

#kamisa10 #hojetemfolga #pagode","Criado em 2014, em Goiânia, o Kamisa 10 é um dos projetos mais relevantes do pagode contemporâneo brasileiro. Tendo Angelino como vocalista, o grupo construiu uma identidade musical que une romantismo, intensidade emocional e uma linguagem moderna, conectada com o público de todo o país. Conhecidos como os “pagodeiros da capital do sertanejo”, transitam entre a tradição do pagode e novas sonoridades urbanas sem perder suas raízes.

Com números expressivos nas plataformas digitais, o Kamisa 10 soma mais de 7 milhões de ouvintes mensais no Spotify, quase 900 milhões de visualizações no YouTube e uma base superior a 2,5 milhões de seguidores nas redes sociais. Sucessos como “Lance Livre”, “Você Me Usava”,  “Pendências” e “Envolvidassa” consolidaram o grupo entre os principais nomes do gênero.

Shows: (62) 99966-3636
---LINKS---
https://lnk.to/HojeTemFolga2
https://instagram.com/kamisa10
https://facebook.com/grupokamisa10​​
https://twitter.com/GrupoKamisa10
https://www.tiktok.com/@kamisa10
https://bit.ly/CanalK10​
https://suamusica.com.br/grupokamisa10
https://palcomp3.com.br/kamisa10
https://www.instagram.com/kamisa10/
https://open.spotify.com/artist/39VceBo0jXir85LCeAmAIs?si=dQ51RWw5TR-dM-xf7CExew
https://www.deezer.com/br/artist/114802912",NAO,SIM,SIM,alta
Js27uqhSK8c,Kamisa 10,Kamisa 10 - Tira Ela de Mim / O Melhor Pedaço / Pelúcia  part. Davi Quaresma | Hoje Tem Folga,https://www.youtube.com/watch?v=Js27uqhSK8c,https://www.youtube.com/channel/UCH6WyZxB-SMr8hRnawJBOrQ,"OUÇA NO SEU APP FAVORITO:  https://lnk.to/HojeTemFolga

SIGA O K10
Instagram:  https://instagram.com/kamisa10
Facebook: https://facebook.com/grupokamisa10​​
Twitter: https://twitter.com/GrupoKamisa10
TikTok: https://www.tiktok.com/@kamisa10
Youtube: https://bit.ly/CanalK10​
Sua Música: https://suamusica.com.br/grupokamisa10
Palco MP3:  https://palcomp3.com.br/kamisa10

Gravadora: Warner Music
Produção Musical: João Victor Alves
Produção de Vídeo: Glênio Jr
Produção geral: Patrick Jati

#kamisa10 #hojetemfolga #pagode","Criado em 2014, em Goiânia, o Kamisa 10 é um dos projetos mais relevantes do pagode contemporâneo brasileiro. Tendo Angelino como vocalista, o grupo construiu uma identidade musical que une romantismo, intensidade emocional e uma linguagem moderna, conectada com o público de todo o país. Conhecidos como os “pagodeiros da capital do sertanejo”, transitam entre a tradição do pagode e novas sonoridades urbanas sem perder suas raízes.

Com números expressivos nas plataformas digitais, o Kamisa 10 soma mais de 7 milhões de ouvintes mensais no Spotify, quase 900 milhões de visualizações no YouTube e uma base superior a 2,5 milhões de seguidores nas redes sociais. Sucessos como “Lance Livre”, “Você Me Usava”,  “Pendências” e “Envolvidassa” consolidaram o grupo entre os principais nomes do gênero.

Shows: (62) 99966-3636
---LINKS---
https://lnk.to/HojeTemFolga2
https://instagram.com/kamisa10
https://facebook.com/grupokamisa10​​
https://twitter.com/GrupoKamisa10
https://www.tiktok.com/@kamisa10
https://bit.ly/CanalK10​
https://suamusica.com.br/grupokamisa10
https://palcomp3.com.br/kamisa10
https://www.instagram.com/kamisa10/
https://open.spotify.com/artist/39VceBo0jXir85LCeAmAIs?si=dQ51RWw5TR-dM-xf7CExew
https://www.deezer.com/br/artist/114802912",NAO,SIM,SIM,alta
prhZlvVsjsw,Kamisa 10,Quem nunca 😂😅,https://www.youtube.com/watch?v=prhZlvVsjsw,https://www.youtube.com/channel/UCH6WyZxB-SMr8hRnawJBOrQ,,"Criado em 2014, em Goiânia, o Kamisa 10 é um dos projetos mais relevantes do pagode contemporâneo brasileiro. Tendo Angelino como vocalista, o grupo construiu uma identidade musical que une romantismo, intensidade emocional e uma linguagem moderna, conectada com o público de todo o país. Conhecidos como os “pagodeiros da capital do sertanejo”, transitam entre a tradição do pagode e novas sonoridades urbanas sem perder suas raízes.

Com números expressivos nas plataformas digitais, o Kamisa 10 soma mais de 7 milhões de ouvintes mensais no Spotify, quase 900 milhões de visualizações no YouTube e uma base superior a 2,5 milhões de seguidores nas redes sociais. Sucessos como “Lance Livre”, “Você Me Usava”,  “Pendências” e “Envolvidassa” consolidaram o grupo entre os principais nomes do gênero.

Shows: (62) 99966-3636
---LINKS---
https://lnk.to/HojeTemFolga2
https://instagram.com/kamisa10
https://facebook.com/grupokamisa10​​
https://twitter.com/GrupoKamisa10
https://www.tiktok.com/@kamisa10
https://bit.ly/CanalK10​
https://suamusica.com.br/grupokamisa10
https://palcomp3.com.br/kamisa10
https://www.instagram.com/kamisa10/
https://open.spotify.com/artist/39VceBo0jXir85LCeAmAIs?si=dQ51RWw5TR-dM-xf7CExew
https://www.deezer.com/br/artist/114802912",NAO,SIM,SIM,alta
