video_id,lastfm_hit,lastfm_track_name,lastfm_track_playcount,lastfm_track_listeners,lastfm_track_rank,lastfm_chart_hit_br
XDbsgs7WjbU,True,Disk Me,15612,6539,7,False
5nYqj2HLtCU,True,Raiva de Você,10081,4018,10,False
yyrLZDMyxJE,False,,0,0,0,False
R4DSUJjlk7Q,True,Romance com Safadeza,29710,12382,5,False
_1Q5019pJpU,False,,0,0,0,False
C4NBgFnZ5ts,False,,0,0,0,False
sh1FCPMzGFQ,False,,0,0,0,False
qOzoWLaDb1I,False,,0,0,0,False
kONjdcEq6K0,True,Romance com Safadeza,29710,12382,5,False
68FjGP9_CeQ,False,,0,0,0,False
hS3A8zJ3V50,True,Dependente,53857,13853,4,False
J7-ILNfkTEI,True,Raiva de Você,10081,4018,10,False
s_bBJ6RWP1A,False,,0,0,0,False
JhjtSzDUXo0,False,,0,0,0,False
ipiwa4v6Rbc,False,,0,0,0,False
jbjCDxH8bQ4,False,,0,0,0,False
LcldH2JNN8U,True,P.I.T.T.Y. (Parecendo Uma Cafetina),2565772,186968,1,True
GFwBaWtPCrA,True,Pq Vc Não Me Liga?,1132549,91590,3,True
lmkFZm6bKYM,True,Segredo e Feitiço,632633,82134,4,False
gxrm-Dh-gHU,True,Faço Acontecer,471097,62509,7,False
b4ODUDAp6f0,False,,0,0,0,False
OCcDR7nSqAM,True,Oi Linda,1014103,111967,2,True
Vr4FVJZ3xFg,True,Pontos de Aura,446699,65283,6,False
Z7ZQNP_pEBc,True,Meu Afeto É Obsceno,441364,59842,8,False
D1l2cDI6J-g,False,,0,0,0,False
kG6DhcB1QDU,True,Solta,279943,45456,9,False
M-bVXIugzeg,False,,0,0,0,False
7zy0WRj0wKc,False,,0,0,0,False
x8YFz2dHoSU,False,,0,0,0,False
nEZvO1YELYw,True,Preciosa (Interlúdio),181550,40575,10,False
UYWQQBVAsVk,True,Faço Acontecer,471097,62509,7,False
jBJiRG5vbJI,False,,0,0,0,False
cYOfv9b52wQ,False,,0,0,0,False
0P9cXuWKKjE,False,,0,0,0,False
6HFcKTJDK3g,False,,0,0,0,False
obHbPukYTIg,False,,0,0,0,False
bWJnV9VMpvk,False,,0,0,0,False
5DsCZHPvdQg,True,Segredo e Feitiço,632633,82134,4,False
CzGtsl0tW9c,False,,0,0,0,False
xiKQVm73QnE,False,,0,0,0,False
kmqTfSMwr0o,False,,0,0,0,False
qitYU3aRgzI,False,,0,0,0,False
mUicFtkCZBA,False,,0,0,0,False
R4zzjJl9Y2U,True,P.I.T.T.Y. (Parecendo Uma Cafetina),2565772,186968,1,True
yxaeFAkQD_g,False,,0,0,0,False
8w7dZI_30sE,False,,0,0,0,False
l-kcpMHyfNw,False,,0,0,0,False
rcoVVAARsNk,False,,0,0,0,False
3_0_m0_Iszc,False,,0,0,0,False
_Wzc2Xhg3BI,False,,0,0,0,False
TXy2nAU_HOg,False,,0,0,0,False
vCZ2BiKb19E,False,,0,0,0,False
tjFyA9cGmfw,False,,0,0,0,False
dELy9miu-lg,False,,0,0,0,False
8HOFMoqoAnA,False,,0,0,0,False
jiwK3Lch6JI,False,,0,0,0,False
9uFmc-sNyTo,False,,0,0,0,False
t6WAPkdEZSw,False,,0,0,0,False
R5Pe93l4UBg,False,,0,0,0,False
_8h7hamdGBY,False,,0,0,0,False
sjxmP9WD6e4,False,,0,0,0,False
u40MHoevEbQ,False,,0,0,0,False
F9vHoiuAWVg,False,,0,0,0,False
E9AJHuVt_Eo,False,,0,0,0,False
kBO7O8btTJU,False,,0,0,0,False
bNPAlqxXK_o,False,,0,0,0,False
TpomeoB1GuQ,False,,0,0,0,False
xHbP0CfXQ6s,False,,0,0,0,False
GMl1OEJC0rk,False,,0,0,0,False
cUpE14DZnyI,False,,0,0,0,False
PWGCqz-M7h0,False,,0,0,0,False
5aqzrBGYc4g,False,,0,0,0,False
9wmr8ePUQdk,False,,0,0,0,False
ZZpwVYPCWlY,False,,0,0,0,False
1yDNy6geEmY,False,,0,0,0,False
InSrpAsPnq8,False,,0,0,0,False
Q1_BKoKqu1E,False,,0,0,0,False
GJNQPOpq3uQ,False,,0,0,0,False
sx_N4QSItNM,False,,0,0,0,False
